Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2019-02-11,1100.449951171875,1085.0,1095.050048828125,1087.4000244140623,215403.0,1082.5670166015623,1055.2688598632812,1046.9161437988282,,,,1062.8102761149535,1056.3696211921904,1058.9845237691104,1061.5748271563177,1063.1512460795047,0
2019-02-12,1094.5,1050.0,1084.050048828125,1079.550048828125,112186.0,1074.7518310546877,1059.2062744140626,1046.3959655761719,,,,1064.9827633127272,1058.164547941682,1059.785041611395,1062.0738362234683,1063.5244782961659,0
2019-02-14,1097.699951171875,1062.0,1062.050048828125,1068.0,93988.0,1063.2532958984377,1062.5712646484376,1045.3008605957032,,,,1064.6681612108332,1058.6602446086806,1059.9591160056495,1062.1177093107578,1063.5159430717088,1
2019-02-15,1075.699951171875,1059.3499755859377,1066.050048828125,1067.25,22648.0,1062.5064697265623,1066.1453125,1044.1684143066407,,,,1064.2749694504857,1059.0340946103008,1060.0855817073411,1062.1319230147528,1063.4848402499947,1
2019-02-18,1063.6500244140623,1042.0,1048.0,1050.449951171875,64585.0,1045.7811279296877,1066.4638793945312,1042.1997009277343,,,,1060.911354312343,1057.7484381671832,1059.3827546822256,1061.5439656788787,1062.9505185677906,1
2019-02-19,1089.9000244140623,1039.9000244140623,1039.9000244140623,1076.9000244140623,57268.0,1072.1136474609377,1069.6844970703125,1041.5476135253907,,,,1062.9486792659916,1059.1395286778074,1060.0021244846805,1061.9179970694329,1063.2215899666965,1
2019-02-20,1096.0,1053.75,1089.949951171875,1077.550048828125,27235.0,1072.7608642578123,1072.7060180664062,1040.9278869628906,,,,1064.7331030140401,1060.456478046333,1060.6170471230075,1062.2958074689975,1063.498355196352,0
2019-02-21,1135.949951171875,1056.449951171875,1070.699951171875,1129.0999755859375,95542.0,1124.08154296875,1080.5808471679688,1052.182635498047,,,,1075.5256589467765,1066.5990553932118,1063.6485693884392,1064.4167744573094,1065.2231891163576,1
2019-02-22,1159.800048828125,1094.949951171875,1106.9000244140623,1143.5,22781.0,1138.4176025390625,1082.9602172851562,1061.906719970703,,,,1086.9622315223673,1073.5236206490135,1067.189795030795,1066.9206870995783,1067.2691787418614,1
2019-02-25,1169.0,1137.199951171875,1142.5,1165.800048828125,26081.0,1160.61865234375,1089.685205078125,1070.3813903808593,,,,1100.3559118051064,1081.9112140328823,1071.579033952438,1070.0471991607653,1069.8324141551832,1
2019-02-26,1179.699951171875,1075.0,1140.0999755859375,1175.5999755859375,49756.0,1170.375,1098.4660034179688,1076.867431640625,,,,1113.0879024629726,1090.4215532540554,1076.1846597213623,1073.350127920785,1072.5456574427112,1
2019-02-27,1219.699951171875,1159.3499755859375,1179.949951171875,1214.4000244140625,114195.0,1209.0025634765625,1111.8910766601562,1085.5486755371094,,,,1130.52832971142,1101.8182329595102,1082.330811858592,1077.758161374352,1076.1664028000023,1
2019-02-28,1205.0,1088.0,1151.0,1153.199951171875,1285790.0,1148.074462890625,1120.373193359375,1091.4722290039062,,,,1133.7187449811454,1106.2599966374044,1085.351775102236,1080.014454215532,1078.0432844061727,1
2019-03-01,1197.0,1145.0999755859375,1150.0,1171.800048828125,472576.0,1166.5919189453125,1130.78173828125,1098.463525390625,,,,1139.6960064349003,1112.0488250670926,1089.0598385448288,1082.7588147944466,1080.317768877062,1
2019-03-05,1192.0,1148.1500244140625,1150.0,1185.8499755859375,79044.0,1180.579345703125,1144.2615600585937,1105.3627197265625,1080.4892578125,,,1147.1296672050714,1118.6196306920033,1093.2104074342283,1085.8231078489669,1082.8532173104402,1
2019-03-06,1204.800048828125,1156.550048828125,1186.9000244140625,1178.1500244140625,49599.0,1172.9136962890625,1154.3415649414062,1112.0130310058594,1081.446982421875,,,1151.8178408940953,1123.822077363927,1096.8030456429833,1088.5201979217768,1085.0962924725063,0
2019-03-07,1186.0,1105.0,1179.050048828125,1138.199951171875,555854.0,1133.14111328125,1160.37958984375,1116.5428039550782,1082.7342333984375,,,1148.4219724346449,1124.7145064171314,1098.431448148361,1089.8867931347872,1086.2752791725516,0
2019-03-08,1153.0,1126.0,1133.9000244140625,1132.699951171875,6826.0,1127.66552734375,1160.73798828125,1120.6594177246093,1083.26087890625,,,1144.6479825783,1124.9969596986612,1099.734211190378,1091.0314437120144,1087.2763623955107,0
2019-03-11,1161.550048828125,1122.1500244140623,1122.1500244140623,1149.199951171875,61197.0,1144.09228515625,1161.3054565429688,1122.1328369140624,1084.6188159179687,,,1144.5469446955722,1126.8237759853562,1101.7004329540007,1092.622423666155,1088.631249498904,1
2019-03-12,1159.800048828125,1138.550048828125,1151.0,1151.5999755859375,105409.0,1146.4815673828125,1159.891748046875,1124.7884765625,1085.6502099609374,,,1144.8986999372144,1128.7035937973465,1103.6753148276557,1094.2210624879212,1089.9918952795265,1
2019-03-13,1162.0,1140.800048828125,1155.800048828125,1155.300048828125,65735.0,1150.165283203125,1157.8707763671875,1128.168389892578,1086.7542846679687,,,1145.8562731423826,1130.755115090141,1105.7155906805044,1095.8653449540511,1091.3882318288424,0
2019-03-14,1155.0,1116.0,1150.8499755859375,1124.8499755859377,64908.0,1119.8505859375,1148.9555786132812,1130.4233276367188,1087.3874560546874,,,1141.1279154271406,1129.7131185660978,1106.3330403708405,1096.5636102625213,1092.0400668907382,0
2019-03-15,1130.0,1076.25,1126.0,1112.6500244140623,139390.0,1107.704833984375,1144.9186157226563,1132.6459045410156,1088.0176440429686,,,1135.050937951574,1127.6107571849143,1106.3926970621017,1096.8849648950586,1092.3942291092158,0
2019-03-18,1099.9000244140623,1012.0499877929688,1079.300048828125,1040.449951171875,153868.0,1035.8255615234377,1131.8419799804688,1131.3118591308594,1087.2231884765624,,,1117.0098302815743,1118.8454157565109,1103.3369222732406,1095.1395644467643,1091.131264487811,0
2019-03-19,1063.0,1003.8499755859376,1030.199951171875,1009.9000244140624,99187.0,1005.4114379882812,1114.3251892089843,1129.293374633789,1085.6283093261718,,,1096.7190937477367,1108.0154691142288,1099.1137085022635,1092.59699256187,1089.2408602181126,0
2019-03-20,1030.8499755859377,989.7000122070312,1009.9000244140624,1021.7999877929688,223764.0,1017.258544921875,1098.7596740722656,1126.550619506836,1084.2703723144532,,,1082.2716514701242,1099.3526215676548,1095.5973094738326,1090.4802376108516,1087.6723964621629,1
2019-03-22,1030.0,1008.0999755859376,1023.9500122070312,1015.9500122070312,88959.0,1011.4345703125,1086.5890197753906,1123.4843048095704,1082.795955810547,,,1069.392131283854,1090.9625346075388,1091.9952626294598,1088.2775924814473,1086.03064418509,0
2019-03-25,1016.0,985.0,1015.8499755859376,990.5499877929688,59583.0,986.1473999023438,1072.43720703125,1116.58759765625,1080.8157958984375,,,1054.2566766527232,1080.9618728670225,1087.4812961232442,1085.4544504646608,1083.9043289346216,0
2019-03-26,1000.0,980.0,988.0,990.4500122070312,70471.0,986.0479125976562,1056.6327697753907,1108.9691131591796,1078.8336462402344,,,1041.8550503886527,1071.907483836585,1083.1703755391038,1082.727974497964,1081.8445144917537,1
2019-03-27,1000.0,975.0,1000.0,987.4500122070312,243460.0,983.0612182617188,1040.2907348632812,1100.091241455078,1076.7917626953124,,,1031.1652395974545,1063.4332631862433,1078.9296625004429,1080.0150489372347,1079.7880151298402,0
2019-03-28,1000.0,966.0499877929688,990.0,989.4000244140624,352603.0,985.0025634765624,1023.774462890625,1090.8226196289063,1074.7887060546875,,,1022.7720108973384,1055.9535534730637,1074.9633019673356,1077.4478558593182,1077.8359590845541,0
2019-04-01,1009.0499877929688,984.6500244140624,999.9500122070312,990.0,1356848.0,985.599853515625,1010.3493896484375,1079.6524841308594,1072.7975952148438,,,1016.0134270376825,1049.2449894905526,1071.2009891572109,1074.9839490205432,1075.9564117835819,0
2019-04-02,1155.0,1000.0,1000.1500244140624,1073.25,579896.0,1068.4798583984377,1006.4268920898437,1075.67275390625,1072.4640844726562,,,1025.5527895001424,1051.0789127865128,1071.0867557806994,1074.8106878045432,1075.8056300744506,1
2019-04-03,1120.0,1068.949951171875,1075.0,1107.8499755859377,76142.0,1102.9261474609377,1013.1369506835938,1072.4894653320312,1072.8194995117187,,,1039.620686407396,1056.0216973236177,1072.4196922335595,1075.554564357969,1076.347045356002,1
2019-04-04,1150.0,1099.8499755859377,1107.0,1144.25,205571.0,1139.164306640625,1026.5122375488281,1070.4187133789062,1073.899677734375,,,1057.7195408092837,1063.9472261162532,1075.2065327687217,1077.2264180095174,1077.5886534854526,1
2019-04-05,1148.9000244140625,1100.5999755859377,1140.0,1115.0999755859377,59389.0,1110.1439208984377,1035.8007751464843,1067.280224609375,1074.3994482421874,,,1067.251252467442,1068.3505230506132,1076.6616079647224,1078.0860170523026,1078.2258669368528,0
2019-04-08,1137.0,1081.6500244140623,1110.0,1089.199951171875,75830.0,1084.35888671875,1043.0932067871095,1064.84111328125,1074.3835180664062,,,1070.3617330742436,1069.8762613845192,1076.9814069816387,1078.2487976946838,1078.3447660960103,0
2019-04-09,1103.75,1061.25,1095.050048828125,1068.5,85018.0,1063.7509765625,1050.853564453125,1061.6453857421875,1077.6788061523437,,,1069.1597768225286,1069.292508973138,1076.4330005057207,1077.874878829698,1078.0644851961456,0
2019-04-10,1096.699951171875,1053.0,1074.550048828125,1063.300048828125,97361.0,1058.57421875,1058.1061950683593,1057.369482421875,1079.971572265625,,,1067.2351292159638,1068.2710989323675,1075.6943976277453,1077.3800518219675,1077.6935977046219,0
2019-04-11,1124.800048828125,1061.6500244140623,1063.0,1114.9000244140623,82941.0,1109.94482421875,1070.7945556640625,1055.5426452636718,1082.3479638671874,,,1075.000530566299,1072.2422078034372,1077.1078974744823,1078.2100978404076,1078.3017963178359,1
2019-04-12,1119.0,1081.0,1119.0,1101.5999755859377,98557.0,1096.703857421875,1081.9646850585937,1052.8695739746095,1083.4689575195312,,,1078.946590933769,1074.5730478163607,1077.9149564187298,1078.678821043299,1078.6457612227478,0
2019-04-15,1115.0,1081.0,1106.5,1087.3499755859377,29501.0,1082.5172119140623,1091.6564208984375,1051.0029052734376,1084.411748046875,,,1079.5957948747882,1075.3299754350833,1078.1041276238268,1078.775568557164,1078.7174979485792,0
2019-04-16,1120.0,1080.25,1082.25,1115.0999755859377,90670.0,1110.1439208984377,1095.8228271484375,1051.1248596191406,1086.02255859375,,,1085.1500004912896,1078.6469395464208,1079.4186097675938,1079.561965904787,1079.2948658884534,1
2019-04-18,1114.199951171875,1082.75,1090.0,1090.449951171875,42864.0,1085.6033935546877,1094.0905517578126,1053.613751220703,1087.199306640625,,,1085.2324356044717,1079.3097030763495,1079.6718914434248,1079.7126294368304,1079.4097985589124,1
2019-04-22,1092.4000244140623,1048.75,1075.25,1059.300048828125,14940.0,1054.5919189453123,1085.6333129882812,1056.0727752685548,1087.4392358398438,,,1079.6614319813518,1076.954843686678,1078.646587285371,1079.089360510606,1078.9613588983211,0
2019-04-23,1097.0,1056.0999755859377,1065.550048828125,1077.550048828125,23588.0,1072.7608642578123,1081.8950073242188,1058.8478912353517,1088.0963037109375,,,1078.406783194859,1076.5552966133237,1078.4063708714598,1078.933127017793,1078.8502231209472,1
2019-04-24,1097.0,1062.75,1087.9000244140623,1087.5999755859377,323487.0,1082.76611328125,1081.7357299804687,1062.414468383789,1088.900712890625,,,1079.1993887217022,1077.1469643579946,1078.58402297759,1079.0272930725785,1078.9198551363081,0
2019-04-25,1179.1500244140625,1084.1500244140623,1100.0,1139.699951171875,143001.0,1134.634521484375,1088.8240844726563,1069.8388244628907,1090.68673828125,,,1089.2785043582476,1082.6233213705489,1080.8644906086533,1080.3869324471896,1079.9028698063369,1
2019-04-26,1174.949951171875,1138.699951171875,1139.699951171875,1148.4000244140625,33762.0,1143.2958984375,1097.2962524414063,1077.701223754883,1091.2601782226564,,,1099.0998492057076,1088.402952614445,1083.400842480999,1081.917987357049,1081.012820062353,1
2019-04-30,1154.0,1125.0,1125.0,1148.3499755859375,27976.0,1143.2459716796875,1100.6263671875,1085.7104614257812,1092.2577221679687,,,1107.1264172421304,1093.6271527328756,1085.8286990741653,1083.4038256888282,1082.0942874282052,1
2019-05-02,1135.800048828125,1102.25,1114.800048828125,1114.0,31864.0,1109.048828125,1101.8608642578124,1091.912774658203,1092.7873583984374,,,1107.4759465047446,1095.0961522397245,1086.7694431989378,1084.022408389827,1082.5592412163626,0
2019-05-03,1114.0,1070.0,1110.0999755859377,1098.8499755859377,25459.0,1093.966064453125,1103.0057495117187,1097.3310852050781,1093.1716430664062,,,1105.0196042492391,1094.988507029044,1087.0606301953171,1084.261227699982,1082.7545779998177,0
2019-05-06,1122.0,1070.449951171875,1070.449951171875,1112.5,9474.0,1107.555419921875,1102.7468994140625,1099.28486328125,1094.057685546875,,,1105.4806616541389,1096.1855349873856,1087.8888507957602,1084.8183418353503,1083.176256157827,1
2019-05-07,1141.0,1115.550048828125,1118.0,1123.550048828125,60984.0,1118.556396484375,1106.0421997070312,1100.0663757324219,1095.1786840820312,,,1107.8580680285709,1098.3163816983872,1089.1266855009726,1085.621929643777,1083.7735969812654,1
2019-05-08,1124.25,1101.9000244140623,1115.199951171875,1109.6500244140623,11153.0,1104.7181396484377,1111.0548217773437,1098.3440673828125,1096.3574243164062,,,1107.2871719512702,1098.9261476197044,1089.755282439367,1086.074952017718,1084.1247794615367,0
2019-05-09,1125.0,1105.25,1114.5,1116.5,34163.0,1111.53759765625,1114.9324951171875,1098.413751220703,1097.1459033203125,,,1108.0599766339687,1100.127371220115,1090.6325089546253,1086.6766469871181,1084.5813050272077,1
2019-05-10,1148.0,1076.449951171875,1148.0,1116.0,48504.0,1111.0399169921877,1117.7598754882813,1099.747802734375,1097.911484375,,,1108.601783977027,1101.1667655101494,1091.453497067868,1087.2501674313821,1085.0190053892343,0
2019-05-13,1129.1500244140625,1061.6500244140623,1119.3499755859377,1070.550048828125,12422.0,1065.7919921875,1110.8756225585937,1099.849853515625,1096.745693359375,,,1100.818185408716,1097.7974338224924,1090.422183110203,1086.7469153526656,1084.703019312115,0
2019-05-14,1088.3499755859377,1060.0,1076.8499755859377,1071.800048828125,29003.0,1067.036376953125,1103.2496704101563,1100.2729614257812,1095.3180688476561,,,1094.6760383773262,1094.8675688823853,1089.4832415614912,1086.2863315320628,1084.4145476462766,0
2019-05-15,1100.0,1031.0,1076.0999755859377,1037.5999755859377,35223.0,1032.9884033203123,1092.2239135742188,1096.4251403808594,1092.7654638671875,,,1083.460104671635,1088.9738773496194,1087.2170877852084,1085.0453228076797,1083.5801524013784,0
2019-05-16,1050.0,1021.0,1040.050048828125,1036.199951171875,95948.0,1031.5946044921877,1084.4784912109376,1093.169677734375,1089.9898559570313,,,1074.0300136893572,1083.5088175086667,1084.9879257411924,1083.8050754874994,1082.7419404377217,0
2019-05-17,1060.0,1023.25,1054.800048828125,1027.949951171875,31738.0,1023.3811645507812,1077.4200012207032,1090.212875366211,1086.2774279785156,,,1064.821131995391,1077.7820262417385,1082.521057817672,1082.4077782533188,1081.7906834939467,0
2019-05-20,1101.0,1045.75,1059.0,1090.25,158408.0,1085.404296875,1075.2048889160155,1088.975894165039,1085.0240246582032,,,1068.5635256206406,1078.5079967065528,1082.6364136048553,1082.4768429665764,1081.8482420251821,1
2019-05-21,1119.949951171875,1083.75,1110.0,1090.300048828125,66819.0,1085.4541015625,1071.8946594238282,1088.9684295654297,1083.4012683105468,,,1071.634539435486,1079.1695634231257,1082.7490573791974,1082.5452417231907,1081.9053357450373,0
2019-05-22,1096.449951171875,1064.949951171875,1089.0999755859377,1086.4000244140623,184866.0,1081.5714111328123,1069.5799865722656,1090.3174041748048,1081.4211096191407,1080.9551837158203,,1073.4412433839368,1079.3983211233158,1082.702014003499,1082.5229399309778,1081.9000794425854,0
2019-05-23,1125.1500244140623,1076.300048828125,1100.0,1098.449951171875,696599.0,1093.56787109375,1067.7830139160155,1091.3577545166015,1079.8341931152345,1080.6405877685547,,1077.1006302460373,1080.7478570458732,1083.1357546743634,1082.7750995365157,1082.082684562667,0
2019-05-24,1199.0,1095.0,1109.75,1133.3499755859375,794324.0,1128.312744140625,1069.5102966308593,1093.6350860595703,1079.737625732422,1081.2359295654296,,1086.411923693431,1085.278013252983,1084.9378536724464,1083.8116008361071,1082.8021008085511,1
2019-05-27,1180.0,1133.4000244140625,1139.0,1170.050048828125,515678.0,1164.849609375,1079.4160583496093,1095.1458404541015,1080.4813073730468,1081.8710931396483,,1100.6733211051353,1092.8565132094202,1088.1233667006875,1085.650698017358,1084.0717712082212,1
2019-05-28,1219.9000244140625,1182.0,1182.0,1213.550048828125,561889.0,1208.15625,1093.5280456542969,1098.3888580322266,1081.7625866699218,1083.1907012939453,,1120.215671830172,1103.8377718216875,1092.9051288300404,1088.4228523481231,1085.9814062276303,1
2019-05-29,1212.0,1185.0,1210.0,1201.25,33407.0,1195.9110107421875,1109.8203063964843,1101.0221099853516,1082.7511755371095,1084.2006927490233,,1133.9784607329916,1112.60689108249,1097.0060362151778,1090.8483246107219,1087.6640477852181,0
2019-05-30,1204.800048828125,1181.3499755859375,1185.050048828125,1196.25,49928.0,1190.9332275390625,1125.754168701172,1105.1163299560546,1083.5665344238282,1085.1604095458983,,1144.3338728855374,1120.0667264058607,1100.743269576869,1093.1005193781752,1089.2363197629581,1
2019-05-31,1195.050048828125,1174.699951171875,1195.0,1181.699951171875,52193.0,1176.4478759765625,1141.06083984375,1109.2404205322266,1084.6984802246093,1086.0429681396483,,1150.1727825412133,1125.436479682795,1103.7537266305292,1094.9710198199946,1090.5571476000987,0
2019-06-03,1200.0,1176.050048828125,1182.0,1189.3499755859375,66749.0,1184.0638427734375,1150.9267944335938,1113.0658416748047,1086.2256604003906,1087.1216522216796,,1156.334793494912,1131.0201509544365,1106.945569639481,1096.9651962106714,1091.9659971877077,1
2019-06-04,1187.949951171875,1145.4000244140625,1171.0,1179.0999755859375,108903.0,1173.859375,1159.7673217773438,1115.830990600586,1088.986336669922,1088.1047625732422,,1159.5210810423007,1135.1001516816386,1109.603585855439,1098.6818976757424,1093.19358980477,1
2019-06-06,1189.949951171875,1111.25,1189.949951171875,1127.050048828125,57276.0,1122.0408935546877,1163.8142700195312,1116.6971282958984,1091.31892578125,1088.473617553711,,1152.7065014973325,1133.8563922293386,1110.0973823633615,1099.20208637329,1093.6238462790147,0
2019-06-07,1150.0,1109.949951171875,1115.050048828125,1130.050048828125,38497.0,1125.0274658203123,1166.9602294921874,1117.3716217041015,1093.4743041992188,1088.872338256836,,1147.6739495549891,1133.0155295049321,1110.6898605311437,1099.77578422742,1094.08991620515,1
2019-06-10,1169.0,1117.9000244140623,1130.0999755859375,1162.949951171875,69084.0,1157.78125,1169.907080078125,1119.708688354492,1096.4012377929687,1089.5985968017578,,1149.5116405453098,1135.3742015049497,1112.5577384747771,1101.061245363807,1095.0305763563745,1
2019-06-11,1185.0,1148.0,1165.0,1178.550048828125,51509.0,1173.3118896484375,1170.7533081054687,1125.084683227539,1100.1445275878907,1090.480161743164,,1153.8389585646744,1138.98735894717,1114.9664671039363,1102.6586260865831,1096.18117207999,1
2019-06-12,1178.0,1136.0,1174.8499755859375,1170.9000244140625,28178.0,1165.6959228515625,1166.507275390625,1130.017660522461,1103.7374877929688,1091.2855670166016,,1155.9947702534498,1141.5310599082725,1116.9768777730662,1104.0491023401714,1097.1980866878448,0
2019-06-13,1177.699951171875,1141.800048828125,1160.300048828125,1170.25,52960.0,1165.048828125,1163.4210571289063,1136.6206817626953,1107.3772399902343,1092.0845013427734,,1157.640962593888,1143.7708698302429,1118.8811823136266,1105.3916051636356,1098.1860367668658,1
2019-06-14,1170.0,1152.0,1160.300048828125,1160.5,14954.0,1155.342041015625,1159.8619384765625,1142.808053588867,1110.7840295410156,1092.7863677978517,,1157.2229768523532,1144.872896137562,1120.3249548021288,1106.4885112643794,1099.014445363958,1
2019-06-17,1157.8499755859375,1086.0,1151.3499755859375,1101.5999755859377,50988.0,1096.703857421875,1151.8875366210937,1146.474188232422,1113.0061096191407,1092.9018524169921,,1146.2195005915664,1140.2853309621155,1119.3899669054151,1106.2741040092326,1098.981107600314,0
2019-06-18,1115.0,1080.0,1100.1500244140623,1098.699951171875,29422.0,1093.816650390625,1142.8628173828124,1146.8948059082031,1113.5128454589844,1092.9884649658204,,1136.691709645445,1135.8597094493998,1118.378076238918,1106.0017036831257,1098.9069256563746,0
