Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-12-27,377.95001220703125,373.7999877929688,375.1000061035156,374.8500061035156,589597.0,373.1812744140625,375.6494537353516,374.2138381958008,,,,374.72956151231887,374.66423533951695,373.9976397176202,373.6248951876574,373.4104160421282,0
2017-12-28,380.0,372.3999938964844,375.0,377.95001220703125,912189.0,376.2674865722656,375.49989013671876,374.28786010742186,,,,375.0100169893478,374.8257939171196,374.1272908803399,373.74379330389405,373.5233451005193,1
2017-12-29,390.7999877929688,375.6499938964844,379.0,386.0,1611972.0,384.2816162109375,375.8045288085938,375.07507476806643,,,,376.69986758476557,375.77340944330035,374.69709350574277,374.2062712858378,373.9363629796257,1
2018-01-01,399.7999877929688,386.5499877929688,388.5,389.6499938964844,1445743.0,387.9153747558594,376.6258575439453,375.98197479248046,,,,378.743112004942,376.9841908941646,375.426501829831,374.7937782559711,374.4581865305292,1
2018-01-02,398.0,384.3500061035156,391.70001220703125,395.5,1219713.0,393.73931884765625,378.4228210449219,377.67360534667966,,,,381.47413646806274,378.64753823486177,376.42115499146956,375.5873984789576,375.15875264946465,1
2018-01-03,398.2999877929688,384.1000061035156,398.0,385.6499938964844,2275082.0,383.9331665039063,379.4930358886719,378.89724884033205,,,,381.9218285327265,379.17015411755915,376.82309792446324,375.9294440137324,375.46936936391586,0
2018-01-04,401.95001220703125,387.25,390.0,399.0,2974278.0,397.2237548828125,381.86741943359374,380.48781433105466,,,,384.7070291087575,380.94873348379764,377.8992898481161,376.7840735838113,376.22036778635595,1
2018-01-05,412.0,398.0,401.0,407.0,3554479.0,405.1881408691406,384.9486419677734,381.4870544433594,,,,388.4341874853804,383.32891405340257,379.31962608186313,377.901331057393,377.1964020468881,1
2018-01-08,428.2999877929688,409.5499877929688,410.0,422.1000061035156,3806105.0,420.2209167480469,389.68247375488284,383.1883316040039,,,,394.21780776575366,386.94083312052436,381.42149333394997,379.5340562531021,378.61243954895014,1
2018-01-09,447.6499938964844,422.6499938964844,424.0,435.5,6183645.0,433.5612487792969,395.5512298583984,385.9782379150391,,,,401.3754285571538,391.4930731267206,384.0686672470589,381.5800493446427,380.3803388329783,1
2018-01-10,441.8999938964844,427.0,438.0,429.25,2374166.0,427.3390808105469,400.9670104980469,388.30823211669923,,,,406.09839674046236,394.9848449112685,386.2404431339524,383.2821761950914,381.85832341588815,0
2018-01-11,449.7999877929688,424.0,424.0,446.70001220703125,2604294.0,444.71142578125,407.8114044189453,391.65564727783203,,,,413.12175089223234,399.8182287536191,389.14328846256865,385.52812803265556,383.7948865222422,1
2018-01-12,458.70001220703125,444.2999877929688,449.75,455.95001220703125,5364763.0,453.92022705078125,414.7752655029297,395.2898971557617,,,,420.54207899798166,405.066607050536,392.3260023048244,387.9874357375302,385.91136295602206,1
2018-01-15,488.0,457.0,460.0,474.8500061035156,5635852.0,472.736083984375,423.25733642578126,399.9415969848633,,,,430.0344344808389,411.61954792989434,396.2380277433333,390.9864526809875,388.47988500381047,1
2018-01-16,494.2999877929688,471.25,479.8999938964844,482.6499938964844,8288750.0,480.5013427734375,431.93353881835935,405.1781799316406,,,,439.212242453575,418.27923527768047,400.29919843211985,394.1055221858745,391.14972540420285,1
2018-01-17,488.20001220703125,470.0,485.3999938964844,478.3999938964844,5691140.0,476.270263671875,441.16724853515626,410.33014221191405,,,,445.95126991681155,423.8778838255562,403.92812469606844,396.9260551597953,393.5731500718649,0
2018-01-18,489.7999877929688,478.0,483.20001220703125,485.0499877929688,1772870.0,482.8906555175781,449.7339385986328,415.8006790161133,,,,452.66850491052736,429.56774813981576,407.6679635992563,399.83477733498023,396.0698254460147,1
2018-01-19,491.3500061035156,477.0,489.25,481.5,3488403.0,479.3564758300781,457.15077209472656,421.04970703125,,,,457.5214443543039,434.36259802780694,411.03585246323115,402.48825597587813,398.3567509474036,0
2018-01-22,488.8500061035156,469.0,481.5,470.20001220703125,3825798.0,468.1068115234375,461.9393615722656,425.81091766357423,,,,459.44624513908934,437.6088382882707,413.69636068254823,404.6485087921068,400.2390268215758,0
2018-01-23,474.25,454.5,474.25,458.5499877929688,3561221.0,456.5086364746094,464.2341003417969,429.89266510009764,,,,458.9120916566513,439.425275389146,415.6774999184454,406.33370653141856,401.73208374210475,0
2018-01-24,460.0,448.0,457.5,455.25,2072037.0,453.2233276367188,466.82252502441406,433.89476776123047,,,,457.8777030874042,440.7502361001729,417.40275496145824,407.8382895960019,403.0760633797538,0
2018-01-25,460.0,447.0,455.0,448.5,1194340.0,446.5033874511719,467.00172119140626,437.4065628051758,,,,455.8095347234549,441.30224911131137,418.7310021356615,409.063908417999,404.19154951600876,0
2018-01-29,452.6000061035156,444.3999938964844,447.0,445.3500061035156,1113037.0,443.367431640625,465.9464416503906,440.36085357666013,400.33519165039064,,,453.54723484187105,441.5002618048403,419.848307079976,410.1384890503082,405.1822423826428,0
2018-01-30,448.1000061035156,417.0,444.0,421.8500061035156,3583717.0,419.9720458984375,460.6700378417969,441.96368713378905,401.8975958251953,,,447.44243574721224,439.43743239681777,419.8538846265679,410.44302239921007,405.55060197049255,0
2018-01-31,432.8999938964844,395.2999877929688,418.3999938964844,427.0,14738305.0,425.0990905761719,455.1298126220703,443.5316757202148,403.3492547607422,,,443.3798899566551,438.0643340496234,420.0889358294712,410.8918906586537,406.03030837139323,1
2018-02-01,452.0,423.0,429.95001220703125,448.25,4965461.0,446.2545166015625,452.12823791503905,446.64774322509766,404.6298004150391,,,443.90256191474583,438.8482471412781,421.25495687548965,411.96333603779016,407.0031892260691,1
2018-02-02,455.0,430.0,441.0,442.3999938964844,5311751.0,440.4305419921875,447.8822265625,448.8080825805664,405.5974450683594,,,443.27127314527615,438.9996225137699,422.10493635872103,412.81689871774586,407.80033000919275,1
2018-02-05,444.0,422.3500061035156,428.20001220703125,441.70001220703125,2268830.0,439.7336730957031,443.9199462890625,450.53535919189454,406.95490661621096,,,442.62806278261553,439.06981765069656,422.88237697252794,413.61583827578454,408.5514057183881,1
2018-02-06,440.70001220703125,417.0499877929688,418.0,438.7999877929688,1893871.0,436.8465576171875,440.7939208984375,451.36664123535155,408.336962890625,,,441.5768661808659,438.8572963895821,423.49521414083955,414.2986230925239,409.2080008699675,1
2018-02-07,449.2999877929688,431.0,443.0,433.45001220703125,1048027.0,431.5203857421875,438.2950958251953,451.2645980834961,409.42103515625,,,439.7483954892136,438.1562083109693,423.8457724275637,414.7999880534707,409.71899144786215,0
2018-02-08,444.75,434.8500061035156,434.8999938964844,441.5,927897.0,439.5345458984375,436.9262176513672,451.87437133789064,410.6286859130859,,,439.70951340263724,438.2878752613564,424.5280473018471,415.5134253693064,410.3930865586437,1
2018-02-09,446.0,430.2999877929688,430.2999877929688,439.5499877929688,1008995.0,437.5932312011719,436.0352020263672,451.5184616088867,411.8848095703125,,,439.32473204497325,438.22153784915344,425.0938100930761,416.1445829121117,411.00036302186453,1
2018-02-12,451.0,435.0499877929688,442.0,441.75,1944360.0,439.783447265625,435.6768035888672,450.8116226196289,413.3097320556641,,,439.4081353045995,438.37065891475714,425.72732728679495,416.8144231758988,411.63512475169364,0
2018-02-14,442.8999938964844,431.0,441.7999877929688,431.8999938964844,2159701.0,429.977294921875,436.6773284912109,448.6736831665039,414.51373046875,,,437.69342877321895,437.5695031536922,425.90990076669743,417.1842552445267,412.0347927673582,0
2018-02-15,437.0,428.0,433.0,432.0,506167.0,430.0768432617188,437.17510375976565,446.15245819091797,415.9171331787109,,,436.3085895725814,436.8544728822206,426.088240043846,417.54351334395295,412.4233213886233,0
2018-02-16,435.2999877929688,426.6000061035156,434.1499938964844,431.45001220703125,522734.0,429.529296875,435.50258178710936,443.8154098510742,417.3185131835937,,,435.07598691590215,436.1555603860052,426.234986656216,417.8748313238383,412.7874735225674,0
2018-02-19,439.3999938964844,426.7999877929688,432.0,435.8999938964844,693977.0,433.95947265625,434.8554748535156,441.3688507080078,418.68945373535155,,,434.8729837863405,435.9460629359595,426.563277447098,418.3159933335688,413.2331304476051,1
2018-02-20,442.0,432.6000061035156,439.5,434.5,781850.0,432.5657043457031,434.1386779785156,439.02931213378906,419.6367010498047,,,434.45347752572485,435.6236419046898,426.8175455950357,418.70386996061774,413.63560158799913,0
2018-02-21,450.5,436.1499938964844,438.8999938964844,449.6000061035156,1312613.0,447.5985107421875,435.2138732910156,438.00389709472654,420.8647637939453,,,436.8434877965216,436.7656506218048,427.6950857389997,419.48458968859535,414.33504966756783,1
2018-02-22,454.5,443.8999938964844,447.20001220703125,450.7999877929688,772690.0,448.7931518554688,436.94114990234374,437.61812286376954,422.2853643798828,,,439.01615713631196,437.9125307663399,428.58334067761416,420.27081872912913,415.0372219087353,1
2018-02-23,471.70001220703125,452.0499877929688,452.1000061035156,468.8500061035156,1849448.0,466.7628173828125,439.6639770507812,438.2950973510742,424.0058367919922,,,444.06101043296815,440.66322342634464,430.18611942075813,421.5093101169385,416.08038622384794,1
2018-02-26,472.7999877929688,461.3500061035156,472.7999877929688,468.2999877929688,920977.0,466.2152404785156,442.52617797851565,439.2806900024414,425.77487915039063,,,448.0890561654316,443.09918969475615,431.694456304349,422.69213599997533,417.0812438345272,0
2018-02-27,477.7999877929688,460.0,467.8999938964844,469.0,1378658.0,466.9121398925781,445.2390472412109,440.4579254150391,427.48841735839846,,,451.5114377402022,445.3691475897608,433.1649280277994,423.8543695246895,418.0661712952001,1
2018-02-28,468.0,460.0,467.5,461.20001220703125,1358563.0,459.1468505859375,448.1560028076172,442.4166656494141,429.07731262207034,,,452.8996955224169,446.68238693841187,434.24702526181125,424.7759881249867,418.8702550431429,0
2018-03-01,464.3500061035156,450.1000061035156,461.8999938964844,450.95001220703125,1102928.0,448.9425048828125,450.0425689697266,443.6088363647461,430.54076904296875,,,452.1802059330855,446.8977961244104,434.8575786906385,425.40310798099074,419.4532574378962,0
2018-03-05,456.1499938964844,448.1000061035156,450.0,452.8999938964844,1249630.0,450.8837890625,452.1780181884766,443.84029998779295,432.0938244628906,,,451.94449367236905,447.2776695600087,435.5218713307057,426.06028999904674,420.0568962437556,1
2018-03-06,457.3999938964844,445.1000061035156,457.0,447.3500061035156,1595634.0,445.3585205078125,453.3179229736328,444.0866989135742,433.531396484375,,,450.74704358034614,447.094782357774,435.9286951270444,426.5550547178551,420.5383702133753,0
2018-03-07,447.5499877929688,435.0,446.45001220703125,437.5499877929688,2900233.0,435.6021118164063,453.62156372070314,443.8801208496094,434.75592041015625,,,447.9934188222495,445.9996403798137,435.9152171793083,426.7856558604565,420.8224445802451,0
2018-03-08,442.0,427.70001220703125,441.0,430.5499877929688,1951335.0,428.63330078125,451.72504272460935,443.4694580078125,435.87093444824217,,,444.4733965224656,444.34488038423916,435.6153117000109,426.83248430771,420.9684423788215,0
2018-03-09,434.95001220703125,423.0,434.75,425.5499877929688,1494497.0,423.6555480957031,449.21128234863284,443.07621612548826,436.84657165527346,,,440.68833243507345,442.37358084541745,435.1237173293818,426.7524089087818,421.0182335763498,0
2018-03-12,433.3500061035156,425.5,429.95001220703125,430.3999938964844,884484.0,428.4839477539063,445.3833953857422,442.52368621826173,437.9526251220703,,,438.4693530485932,441.05021993728127,434.8513104985735,426.79581818767207,421.15539408046646,1
2018-03-13,445.5,429.7999877929688,431.95001220703125,441.95001220703125,1396863.0,439.9825744628906,442.7601287841797,442.64315338134764,439.2269268798828,,,438.74448425069454,440.94850195244607,435.0614480200702,427.1246747745173,421.49839933193726,1
2018-03-14,447.8999938964844,440.0,441.95001220703125,445.25,872703.0,443.2678527832031,440.3957000732422,442.81737365722654,440.40665161132813,,,439.56691498068614,441.1694661397209,435.3969372606165,427.52520250746977,421.89175631766426,1
2018-03-15,451.0,443.6000061035156,445.0,448.6000061035156,656358.0,446.6029357910156,439.14130859375,443.6486557006836,441.58040283203127,,,440.8461916032901,441.6870955020379,435.85429224804335,427.99618025428117,422.3346719719501,1
2018-03-16,450.95001220703125,436.1000061035156,450.95001220703125,443.2999877929688,553113.0,441.3265380859375,438.3797119140625,444.21114044189454,442.5321472167969,,,440.93352733364344,441.6527473309978,436.0772769813114,428.32367091550674,422.67238366937954,0
2018-03-19,442.70001220703125,425.0,440.0,425.8999938964844,697119.0,424.0039978027344,435.6917327880859,443.93487548828125,443.33356384277346,,,437.8554308754847,439.9714991083704,435.5860641803369,428.21805159554924,422.6958783129574,0
2018-03-20,428.6499938964844,419.6499938964844,424.95001220703125,422.8500061035156,1782357.0,420.96759033203125,433.2526397705078,443.2852813720703,443.8084405517578,,,434.7849142662824,438.1611988008909,434.99217090120993,428.04159257827706,422.66561767186926,0
2018-03-21,438.0,419.25,426.70001220703125,422.5,1341420.0,420.619140625,431.7543426513672,442.68795318603514,444.117060546875,,,432.20931895805717,436.49018899942484,434.40907154480243,427.86176335757494,422.63005466270715,0
2018-03-22,429.75,424.20001220703125,426.7999877929688,427.5,1267475.0,425.5968627929688,431.45069885253906,441.5878707885742,444.2245794677734,,,431.0070541623017,435.45253968971366,434.0520522710763,427.8071317266272,422.68123077787146,1
2018-03-23,431.0,416.1000061035156,420.0,429.1499938964844,939860.0,427.2395324707031,431.80909729003906,440.51018981933595,444.09814514160155,,,430.32205020044273,434.67021914533416,433.7764066439994,427.79349955131045,422.75928967053727,1
2018-03-26,439.0,427.25,429.0,437.5499877929688,675696.0,435.6021118164063,432.5209136962891,438.9521545410156,444.26340576171873,,,431.282061423907,434.7589841102034,433.8501857192813,427.98025375291814,422.977650708567,1
2018-03-27,449.3999938964844,440.0499877929688,440.0499877929688,448.6499938964844,1231929.0,446.6527099609375,433.18792724609375,437.9740280151367,444.3022314453125,,,434.07672484325,435.89187327560296,434.3669342384341,428.4250025186144,423.377368721504,1
2018-03-28,460.0,442.5,442.5,454.45001220703125,1217753.0,452.4269104003906,434.1038330078125,437.24976654052733,444.27236511230467,,,437.41312226511235,437.4668316268995,435.095053990159,428.9944035298654,423.8644497840819,1
2018-04-02,487.0,456.6000061035156,456.6000061035156,482.6499938964844,2112175.0,480.5013427734375,437.49367370605466,438.31749114990237,444.42767028808595,,,445.24734426762,441.5658107507559,436.9236750565411,430.2115380991479,424.8076650867244,1
2018-04-03,508.2999877929688,482.20001220703125,484.7999877929688,493.6000061035156,3149584.0,491.4026184082031,442.50128173828125,440.44049682617185,444.64569580078125,,,453.6392123737263,446.31264933403656,439.11535784307705,431.6519989057862,425.9093341847307,1
2018-04-04,504.0,488.8999938964844,495.0,495.8500061035156,1687239.0,493.6426086425781,449.46514282226565,442.5784378051758,444.99314270019534,,,460.9125572069985,450.8206734623971,441.3067614682656,433.1058458828182,427.02249572791067,1
2018-04-05,505.8500061035156,487.0499877929688,501.7999877929688,497.95001220703125,1710038.0,495.7332763671875,456.94171142578125,445.09717559814453,445.2499951171875,,,467.2435970949835,455.0984153221292,443.4919893730439,434.56928542070966,428.14444708399174,0
2018-04-06,504.3999938964844,494.0,497.7999877929688,496.3500061035156,1505952.0,494.140380859375,464.29383544921876,448.02408905029296,445.5456732177734,,,472.1339214414901,458.81697389704374,445.52362708018126,435.95636089701577,429.21523887767063,0
2018-04-09,510.8999938964844,490.0,496.45001220703125,492.0,2704392.0,489.8097534179688,470.7151245117187,451.0829116821289,445.97973205566404,,,475.34770908740006,461.76886551721384,447.29846606729774,437.2059516950757,430.1922613206845,0
2018-04-10,505.8999938964844,492.1000061035156,494.95001220703125,503.5499877929688,1439138.0,501.3083190917969,478.12200317382815,454.9655502319336,446.8757257080078,,,480.067820013901,465.534756688596,449.4611373619044,438.6883128875128,431.3318967576863,1
2018-04-11,507.70001220703125,495.0,501.5,499.75,2556799.0,497.5252380371094,484.31431579589844,458.41761474609376,447.76176391601564,,,483.2418960272597,468.58163677612066,451.38413856242977,440.0444050322503,432.3862407341554,0
2018-04-12,501.5,497.3999938964844,500.0,499.6000061035156,870497.0,497.37591552734375,489.3866363525391,461.2872817993164,448.7792144775391,,,485.81171776060165,471.3240855074008,453.22276917870204,441.36152408870595,433.41526092967626,0
2018-04-13,501.5499877929688,497.6000061035156,500.25,499.7999877929688,990964.0,497.57501220703125,493.9014465332031,464.0026397705078,449.86336608886717,425.0992788696289,,487.95049857316576,473.8242863300631,454.9945060124574,442.6488748291245,434.42519863897763,0
2018-04-16,500.2999877929688,492.75,495.70001220703125,494.75,839503.0,492.5474853515625,495.10606079101564,466.2998672485352,451.3148748779297,426.6062353515625,,488.7863143523742,475.6075207812228,456.49353681290035,443.7880773973249,435.33483325209784,0
2018-04-17,500.2999877929688,486.0,497.5,491.2999877929688,1325820.0,489.1128540039063,494.87708435058596,468.6891830444336,452.5951501464844,427.9722024536133,,488.8456851981839,476.8937903986814,457.7947133526067,444.8197335197447,436.1717082670457,0
2018-04-18,500.25,488.0,496.0,493.1499938964844,1042991.0,490.9546203613281,494.60828552246096,472.0367141723633,453.48915222167966,429.0594763183594,,489.229127955524,478.23296171674804,459.11656287102704,445.8667303781011,437.0194639528567,0
2018-04-19,511.0,497.1000061035156,501.0,503.5,4279631.0,501.258544921875,495.1608123779297,476.05126190185547,454.7057122802734,430.1515786743164,,491.4162946785679,480.4259405639854,460.7953772782768,447.1201809857782,438.00809040982836,1
2018-04-20,503.25,494.0,502.7999877929688,495.6499938964844,1683866.0,493.4434814453125,495.09112243652345,479.6924789428711,455.7799084472656,431.3674075317383,,491.78487409096374,481.665740204023,462.0951753966359,448.16546710896876,438.85661427316205,0
2018-04-23,496.8500061035156,489.0,496.3999938964844,493.6000061035156,1348271.0,491.4026184082031,495.2504089355469,482.98276672363284,456.87102966308595,432.60399627685547,,491.71537305769436,482.5930848399766,463.2612781217883,449.13842589762294,439.6566265327796,0
2018-04-24,503.0,489.1000061035156,495.7999877929688,499.5499877929688,2176962.0,497.32611083984375,494.85218811035156,486.48709564208986,458.18714416503906,433.80408966064454,,492.73550720038594,483.9962615265877,464.61589471402567,450.21986494564203,440.53003670378655,1
2018-04-25,514.9000244140625,495.0,499.0,510.6000061035156,3740225.0,508.3269348144531,495.93235778808594,490.1233367919922,459.56299194335935,435.09583892822263,,495.57031222222264,486.31351535304947,466.3531450687667,451.5204831438592,441.55152112014116,1
2018-04-26,536.7999877929689,512.9500122070311,512.9500122070311,533.0499877929689,4445968.0,530.677001953125,499.26246643066406,494.3245513916016,461.42466735839844,436.6547384643555,,501.9533467207717,490.5386865979118,468.9082807952497,453.287692495065,442.8875239226325,1
2018-04-27,546.8499755859375,517.0,537.9000244140625,519.1500244140625,2924033.0,516.8388671875,501.18885192871096,497.545149230957,462.9657757568359,438.13775390625,,504.6598049881509,493.04350715414154,470.81126146884094,454.7029332426635,443.9905054870324,0
2018-04-30,525.75,514.2999877929689,520.0,518.0499877929689,1988145.0,515.7437744140625,503.50848083496095,499.3072708129883,464.6811053466797,439.5974179077148,,506.6750721569257,495.2054697403757,472.5943414509723,456.0589249200038,445.05541587753083,0
2018-05-02,525.2999877929689,508.1000061035156,520.75,509.95001220703125,1474785.0,507.6798400878906,505.36517944335935,500.12113189697266,466.2331652832031,441.07514923095704,,506.8577572353147,496.3935211060685,473.98600624966394,457.2028978092695,445.9803187934879,0
2018-05-03,510.8999938964844,493.0,510.5499877929688,496.0,1926354.0,493.79193115234375,505.64891052246094,500.12859802246095,467.51841796875,442.41846557617185,,504.4821524926192,496.14574759737826,474.77125462230094,458.0118403052974,446.68306424327375,0
2018-05-04,504.8999938964844,490.1000061035156,490.1000061035156,500.3500061035156,1276630.0,498.12255859375,505.33531188964844,500.24806213378906,468.8016796875,443.7455667114258,,503.3258626926906,496.3340173991313,475.6966678748272,458.8966022503155,447.43556026239287,1
2018-05-07,504.7999877929688,497.20001220703125,502.5499877929688,499.8999938964844,1484565.0,497.674560546875,505.7584197998047,500.4247711181641,470.1038568115234,444.8702789306641,,502.2983532115356,496.46168945608315,476.5672920226083,459.75004081633364,448.16707215525787,0
2018-05-08,513.9500122070311,499.0,503.2999877929688,509.95001220703125,1444181.0,507.6798400878906,507.3861419677734,501.31827545166016,471.3054833984375,446.0851235961914,,503.2768053709489,497.5300944530931,477.7992827804505,460.8025739590711,449.0296392510538,1
2018-05-09,518.0,511.0,511.8999938964844,514.75,1600419.0,512.4584350585939,508.8993743896484,501.87578125,472.5787890625,447.4320767211914,,504.9461925869905,498.951852854651,479.17118719999314,461.93448844157257,449.94480641017407,1
2018-05-10,520.9000244140625,509.5,517.0,517.6500244140625,1447761.0,515.3455810546875,509.6012390136719,502.7667984008789,473.5504443359375,448.7781405639648,,506.83699049030656,500.5131719044587,480.6025436486799,463.10239959669053,450.8842190921443,1
2018-05-11,524.9500122070311,516.0999755859375,517.6500244140625,523.2999877929689,1183632.0,520.9703979492189,508.6305786132813,503.94652252197267,474.6455474853516,450.2102133178711,,509.4067009374909,502.4614922459574,482.19926497006514,464.365160536596,451.8865088348255,1
2018-05-14,548.25,524.8499755859375,526.0,540.0,2848754.0,537.5960693359375,510.706298828125,505.947575378418,476.05922607421877,451.7738217163086,,514.5320406464779,505.80766279970845,484.3897038927455,465.9599412066014,453.1069162591439,1
2018-05-15,525.5499877929689,495.0,522.0,506.5,7490877.0,504.24517822265625,509.5564392089844,506.53246002197267,476.9611926269531,453.0192526245117,,512.6617020239115,505.65885392575865,485.1745517750255,466.79205132022565,453.83195797313266,0
2018-05-16,509.5,495.20001220703125,502.25,497.5499877929688,2261791.0,495.33502197265625,508.32195739746095,506.8435684204102,477.88904296875,454.21490600585935,,509.5113965599735,504.67562693901243,485.5760497882508,467.4112216867931,454.41791388780354,0
2018-05-17,503.25,492.20001220703125,498.20001220703125,494.2999877929688,1338372.0,492.0994873046875,508.1527130126953,506.90081176757815,478.71335693359373,455.40359069824217,,506.34559487713386,503.477893958695,485.8337506256359,467.9457629996467,454.947708305553,0
2018-05-18,497.7999877929688,485.1000061035156,497.6000061035156,493.95001220703125,1158565.0,491.7510681152344,507.51556396484375,506.4254379272461,479.6412078857422,456.58630218505857,,503.6920445567471,502.3610488497068,486.067440055274,468.46023517822414,455.46303747978425,0
