Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-12-17,70.16666412353516,68.75,70.08333587646484,69.16666412353516,10503541.0,42.16231155395508,41.22000961303711,40.379302406311034,,,,41.36971643528527,40.67256830704284,39.9921861413128,39.734846855347044,39.60514634852943,0
2004-12-20,69.95833587646484,69.16666412353516,69.16666412353516,69.375,7543022.0,42.28930282592773,41.39018287658691,40.602813720703125,,,,41.5371863131776,40.83306789081594,40.116953093922056,39.841851873608235,39.70267324970193,1
2004-12-21,70.66666412353516,69.54166412353516,69.58333587646484,70.41666412353516,12386305.0,42.92428207397461,41.59591484069824,40.82251529693603,,,,41.78972156325009,41.03983645088312,40.26716399845172,39.96818314511476,39.816719106763486,1
2004-12-22,70.79166412353516,69.08333587646484,70.79166412353516,69.29166412353516,10146313.0,42.23852157592773,41.75593032836914,40.958400344848634,,,,41.87141049739043,41.15792683394535,40.37115864469488,40.05930130193084,39.90032385083792,0
2004-12-23,70.0,69.16666412353516,69.16666412353516,69.375,6996610.0,42.28930282592773,41.92102394104004,41.11587371826172,,,,41.94745865879185,41.26902192427591,40.47099464292203,40.147017115435865,39.98081762302797,1
2004-12-24,70.33333587646484,69.41666412353516,69.79166412353516,69.70833587646484,6717558.0,42.49250411987305,42.15723419189453,41.28350715637207,,,,42.046630107240844,41.38880719880108,40.57487754001847,40.23750797601152,40.06348310566407,0
2004-12-27,71.25,69.16666412353516,69.58333587646484,70.875,13158428.0,43.20367050170898,42.43408279418945,41.48034954071045,,,,42.257126600953335,41.566019118011425,40.70834330125407,40.34983563458866,40.164514140311425,1
2004-12-28,72.625,71.08333587646484,71.20833587646484,72.45833587646484,12664876.0,44.16883850097656,42.70585250854492,41.679732131958005,,,,42.60488023712685,41.81956063822408,40.882028260849864,40.49189343416562,40.290546683365086,1
2004-12-29,74.25,72.16666412353516,72.5,72.54166412353516,19708872.0,44.21963882446289,42.8557071685791,41.86641521453858,,,,42.89858994367417,42.05284631608068,41.04772698515157,40.628185781308275,40.41160570186326,1
2004-12-30,73.16666412353516,71.08333587646484,72.625,71.375,19720972.0,43.50847625732422,42.94968490600586,41.99849090576172,,,,43.00951459039142,42.194055454974276,41.168632062507136,40.73175798718641,40.50507339128478,0
2004-12-31,73.25,71.66666412353516,71.75,72.70833587646484,7890946.0,44.321231842041016,43.16557693481445,42.19279327392578,,,,43.248072379717996,42.40004583255683,41.32200898089063,40.858779398518564,40.61796620571054,1
2005-01-03,74.0,72.54166412353516,73.33333587646484,73.75,12163233.0,44.95619583129883,43.43226623535156,42.41122455596924,,,,43.55870819163349,42.64718166640569,41.49716293856697,41.00155035685979,40.7438322917442,1
2005-01-04,74.70833587646484,73.04166412353516,73.875,74.0,13687440.0,45.10858917236328,43.65069694519043,42.62330589294434,,,,43.84055514812258,42.884814209586104,41.66967071463641,41.142535871994326,40.8680991221486,1
2005-01-05,74.25,68.54166412353516,73.70833587646484,70.70833587646484,17104466.0,43.1020736694336,43.73705215454102,42.746491241455075,,,,43.70626613518465,42.90576182502726,41.737512464890095,41.20883933901217,40.93054499108382,0
2005-01-06,70.625,68.0,70.625,68.91666412353516,22095028.0,42.00991439819336,43.70911331176758,42.81506862640381,,,,43.3978016108572,42.819488201790016,41.75030976544982,41.23556959753934,40.960182843142405,0
2005-01-07,69.95833587646484,69.0,69.91666412353516,69.45833587646484,9361992.0,42.34010314941406,43.69387321472168,42.925553703308104,,,,43.20547395739719,42.773370693154384,41.77780448731143,41.271932356459374,40.99742138715692,0
2005-01-10,73.33333587646484,69.25,73.33333587646484,69.54166412353516,8200237.0,42.39091110229492,43.61259727478027,43.02334003448486,,,,43.05735974770733,42.736612957247715,41.80617601272698,41.30829363316823,41.03439622092068,0
2005-01-11,69.83333587646484,67.95833587646484,69.58333587646484,68.16666412353516,9977935.0,41.5527458190918,43.3509880065918,43.02842025756836,,,,42.783775636389535,42.622931879876205,41.79453073158145,41.31613755705525,41.04792573103605,0
2005-01-12,68.75,65.0,67.5,65.875,17880980.0,40.1557846069336,42.94460258483887,42.90015487670898,,,,42.30593344511519,42.3862098970932,41.719733047714286,41.279356312606936,41.02500994985915,0
2005-01-13,68.75,66.33333587646484,66.91666412353516,68.16666412353516,13217640.0,41.5527458190918,42.749029541015624,42.849357223510744,40.771972579956056,,,42.16898422794349,42.30629615353683,41.712159886346086,41.28792042034708,41.03835551179066,1
2005-01-14,68.83333587646484,67.16666412353516,68.625,67.625,12506623.0,41.22254943847656,42.43916130065918,42.802369117736816,40.828866195678714,,,41.99689899394449,42.20245175675106,41.6900906188454,41.285895960191155,41.04294310477971,0
2005-01-17,68.41666412353516,65.91666412353516,68.33333587646484,67.70833587646484,11141163.0,41.27334976196289,42.07087669372559,42.75157146453857,40.89033195495605,,,41.86534072170969,42.113477143830224,41.6714153865189,41.28551171046651,41.04859712491858,0
2005-01-18,68.41666412353516,67.5,67.91666412353516,67.79166412353516,7756406.0,41.32415008544922,41.69243278503418,42.6715648651123,40.951797561645506,,,41.766940058077175,42.037927690477,41.65594014623564,41.28668240713364,41.05526177318749,0
2005-01-19,68.375,66.25,67.5,66.5,10792112.0,40.53677368164063,41.435902786254886,42.58647747039795,41.00005546569824,,,41.543269043697926,41.89431491999709,41.60633182777041,41.26419709183858,41.04289740780601,0
2005-01-20,66.66666412353516,64.58333587646484,66.66666412353516,65.20833587646484,10544514.0,39.74940872192383,41.20985221862793,42.459482765197755,41.038662109375,,,41.21710737138846,41.689203735598824,41.52444011534992,41.219235376374904,41.01247441296162,0
2005-01-24,70.58333587646484,64.79166412353516,70.58333587646484,65.04166412353516,4581762.0,39.6478157043457,40.9406234741211,42.31724834442139,41.07320465087891,,,40.931777855916664,41.49406760564232,41.442081886157,41.173049053987775,40.980807210932014,0
2005-01-25,67.58333587646484,64.5,65.41666412353516,67.33333587646484,22563696.0,41.04476547241211,40.806008911132814,42.209303092956546,41.13568618774414,,,40.95232128028281,41.45113395353156,41.424726174876454,41.169314425066496,40.98227196107782,1
2005-01-27,68.16666412353516,66.16666412353516,67.91666412353516,66.58333587646484,13667186.0,40.58757019042969,40.7094913482666,42.0302396774292,41.19918357849121,,,40.886002315616985,41.36864124043557,41.388319855727005,41.152534741845,40.97334821175591,0
2005-01-28,68.79166412353516,67.08333587646484,67.29166412353516,68.54166412353516,15215167.0,41.78133010864258,40.8720458984375,41.908324241638184,41.28706405639648,,,41.04879036133044,41.40805237648498,41.405338412785554,41.17050903662175,40.9913873948241,1
2005-01-31,72.5,68.75,68.75,72.08333587646484,34446121.0,43.94023895263672,41.110795211791995,41.929912376403806,41.4176148223877,,,41.57451138975836,41.64980926491975,41.514660587152385,41.24899320531181,41.056419276049695,1
2005-02-01,75.5,71.08333587646484,72.5,74.29166412353516,51985410.0,45.28638076782226,41.51717834472656,41.97816982269287,41.57610427856445,,,42.24939999012707,41.99692398704378,41.676689133656915,41.36243010744924,41.148588321482656,1
2005-02-02,76.04166412353516,74.125,74.58333587646484,74.79166412353516,34264606.0,45.59117889404297,41.94896125793457,42.009918975830075,41.731546325683595,,,42.85699855499826,42.33992648534788,41.84422378888836,41.480266204437434,41.244257801542126,1
2005-02-03,77.0,75.16666412353516,75.16666412353516,76.54166412353516,21975579.0,46.65793228149414,42.482339477539064,42.08738613128662,41.89409996032715,,,43.54807964828282,42.75191770667584,42.049508225876245,41.62339025308453,41.35950414431418,1
2005-02-04,77.41666412353516,75.20833587646484,77.04166412353516,76.45833587646484,26055172.0,46.60713195800781,43.08937530517578,42.26263904571533,42.035826187133786,,,44.10427244832862,43.119688786169114,42.24320731466447,41.760081986588794,41.469963324877476,0
2005-02-07,78.08333587646484,76.58333587646484,77.83333587646484,77.16666412353516,21897768.0,47.03891372680664,43.81832580566406,42.514089012145995,42.1938077545166,,,44.63784474447087,43.49350727713651,42.44635770834133,41.903771598849076,41.58589935237574,0
2005-02-08,77.66666412353516,75.83333587646484,77.5,76.125,14936902.0,46.4039421081543,44.49393844604492,42.71728096008301,42.33908988952637,,,44.95895392456362,43.77106705609705,42.613478877130625,42.02536410876941,41.685124384528024,0
2005-02-09,77.04166412353516,76.0,76.58333587646484,76.625,10829342.0,46.7087287902832,45.06033477783203,42.93317184448242,42.487928009033205,,,45.27709527008858,44.05118724472514,42.78589401414542,42.15099965851255,41.7874932133478,1
2005-02-10,78.16666412353516,76.04166412353516,78.16666412353516,76.70833587646484,11229171.0,46.75952529907226,45.67753028869629,43.19351081848144,42.61949478149414,,,45.546628322079,44.30941017699406,42.952707504171734,42.27376528446139,41.88776555236847,0
2005-02-11,77.45833587646484,76.54166412353516,77.04166412353516,76.79166412353516,7557026.0,46.81031799316406,46.18042907714844,43.52623748779297,42.74598159790039,,,45.77639030325854,44.54783077088135,43.114203982915875,42.39379302843663,41.986035990122446,0
2005-02-14,77.5,76.45833587646484,77.25,76.70833587646484,7011639.0,46.75952529907226,46.462357711791995,43.786576461791995,42.86383285522461,,,45.95514226249955,44.75865947601444,43.26640995935013,42.50853748701204,42.080385903038646,0
2005-02-15,77.875,76.08333587646484,76.91666412353516,77.20833587646484,19604012.0,47.064308166503906,46.640150451660155,44.07866439819336,42.996415328979495,,,46.15680892140998,44.97842532416465,43.424585134255814,42.62750568847178,42.177937622295794,1
2005-02-16,77.83333587646484,76.54166412353516,77.5,76.75,14322358.0,46.78493881225586,46.75952644348145,44.35424385070801,43.12036270141601,,,46.27101441676531,45.15060200234601,43.56419782557915,42.73539086232868,42.2672522808497,0
2005-02-17,77.375,76.0,76.66666412353516,77.0,12975904.0,46.93732070922852,46.787465286254886,44.63490238189697,43.24176986694336,,,46.392161068038945,45.32088001943568,43.70401507829567,42.843764446523,42.35694324004372,1
2005-02-18,78.58333587646484,77.125,77.25,77.75,16123810.0,47.39451217651367,46.86620330810547,44.977789306640624,43.37689277648926,,,46.574406788920676,45.518488841552816,43.856646529600056,42.96043573511466,42.452805003215985,1
2005-02-21,78.41666412353516,76.66666412353516,77.95833587646484,77.0,9124350.0,46.93732070922852,46.85604400634766,45.33718490600586,43.50287185668945,,,46.6403911572621,45.6536899971386,43.98378458054321,43.06180286577771,42.53737469336832,0
2005-02-22,77.29166412353516,76.58333587646484,77.125,77.20833587646484,7732782.0,47.064308166503906,46.92208061218262,45.70800952911377,43.64154998779297,,,46.7174669954687,45.78810142577895,44.11065583970526,43.163246117263796,42.62199055421273,1
2005-02-23,79.33333587646484,76.66666412353516,77.5,79.08333587646484,17505744.0,48.207275390625,47.0719352722168,46.066135025024415,43.79699180603027,,,46.98834130188127,46.01860265485307,44.279043374481944,43.290382020951,42.72548407097103,1
2005-02-24,79.58333587646484,77.79166412353516,79.58333587646484,78.20833587646484,18325854.0,47.67390060424805,47.16337280273437,46.42045154571533,43.9214469909668,,,47.11298846762566,46.17631427927935,44.418322650441,43.40027581931368,42.816396646799845,0
2005-02-25,78.29166412353516,76.75,78.29166412353516,77.08333587646484,9350716.0,47.59671020507813,47.24201202392578,46.71122055053711,44.01895935058594,,,47.20093788590007,46.31163992314334,44.54848521618151,43.50492817355608,42.90348736462699,0
2005-02-28,78.16666412353516,76.91666412353516,77.29166412353516,77.5,11375136.0,47.8539924621582,47.35145874023438,46.906908226013186,44.12466522216797,,,47.31967509424742,46.45857960590083,44.68361894984219,43.61283263072314,42.99293911716411,1
2005-03-01,77.91666412353516,77.0,77.91666412353516,77.5,6108627.0,47.8539924621582,47.430427169799806,47.03528881072998,44.23849884033203,,,47.416823715072425,46.59151614798335,44.81301269676535,43.71753542070286,43.08006715672769,0
2005-03-02,78.33333587646484,77.375,77.375,77.83333587646484,5037324.0,48.05981826782226,47.557915115356444,47.15872077941894,44.35390914916992,,,47.53373182391939,46.73139260066102,44.94531451501002,43.82421350832739,43.16861665420258,1
2005-03-03,78.45833587646484,77.79166412353516,77.875,78.29166412353516,4743553.0,48.34282302856445,47.69846534729004,47.24296531677246,44.46227996826172,,,47.680839324266536,46.88490005105923,45.083545367506105,43.93469697599296,43.2599089674326,1
2005-03-04,79.04166412353516,78.04166412353516,78.45833587646484,78.29166412353516,7437644.0,48.34282302856445,47.79329643249512,47.32974987030029,44.58436599731445,,,47.801200003527924,47.02378087002766,45.215957486431606,44.04198030087083,43.34890584745685,0
2005-03-07,78.83333587646484,76.58333587646484,78.375,76.83333587646484,13698188.0,47.442344665527344,47.843798828125,47.34992141723633,44.68742683410645,,,47.73595357588544,47.06365214384318,45.306279771036635,44.12436343755511,43.42004028916208,0
2005-03-08,78.54166412353516,76.5,77.91666412353516,78.25,10172664.0,48.31708526611328,47.969076538085936,47.44557857513428,44.80391845703125,,,47.84161388658021,47.18304855128041,45.42826003971323,44.22549601493353,43.50451212781898,1
2005-03-09,78.66666412353516,76.58333587646484,78.54166412353516,77.08333587646484,8272939.0,47.59671020507813,47.90802001953125,47.48997764587402,44.89177925109863,,,47.797085943323275,47.222451415731676,45.515999058920826,44.3064633213398,43.57458920301173,0
2005-03-10,77.66666412353516,76.75,77.25,77.54166412353516,5171821.0,47.87971496582031,47.92860145568848,47.545987129211426,44.96599678039551,,,47.81210940228087,47.285057312037665,45.61151983438662,44.39192277755985,43.64778742375621,1
2005-03-11,78.33333587646484,77.5,77.83333587646484,77.91666412353516,6961393.0,48.11127471923828,47.980057907104495,47.61103496551514,45.04382949829102,,,47.86650309722632,47.363755338259985,45.712417486334765,44.48051193620202,43.723146739798516,1
2005-03-14,78.08333587646484,77.125,77.83333587646484,77.5,3428025.0,47.8539924621582,47.980057907104495,47.665758323669436,45.130739822387696,,,47.864228436272235,47.41045030764966,45.79875885388216,44.560541541864055,43.79240968191421,0
2005-03-15,78.16666412353516,76.33333587646484,77.66666412353516,76.45833587646484,5229544.0,47.21078491210938,47.91573715209961,47.673082160949704,45.18853088378906,,,47.745420521394344,47.3914324481162,45.85562455829326,44.623168109668505,43.84933836668334,0
2005-03-16,77.04166412353516,75.91666412353516,76.625,76.125,2940363.0,47.00496292114258,47.81025161743164,47.68408336639404,45.229506225585936,,,47.61079186551093,47.35462213565578,45.90186233294139,44.67923644606745,43.90154133227107,0
2005-03-17,76.25,74.625,76.25,75.04166412353516,3161128.0,46.33604049682617,47.60957336425781,47.654019355773926,45.2540552520752,,,47.37901888756633,47.25760555943996,45.919311582415084,44.718092969191794,43.94155107443366,0
2005-03-18,75.33333587646484,72.79166412353516,75.0,74.75,5950956.0,46.15594100952149,47.39088516235351,47.59209079742432,45.31513259887695,,,47.15664109012937,47.15267651378746,45.9288122683981,44.75169172384968,43.977708978149046,0
2005-03-21,74.95833587646484,73.33333587646484,74.91666412353516,73.45833587646484,2526499.0,45.35837936401367,47.18248863220215,47.51314373016358,45.38210189819336,,,46.829684410934995,46.98177837993529,45.90593073230327,44.76581806383475,44.00011051767406,0
2005-03-22,74.08333587646484,71.08333587646484,73.58333587646484,71.41666412353516,6265648.0,44.09770965576172,46.760551071166994,47.364813804626465,45.417254028320315,,,46.33296172603975,46.707086712053915,45.833463313511814,44.750315565667904,44.00168420052397,0
2005-03-23,79.58333587646484,69.375,79.58333587646484,69.95833587646484,7610011.0,43.19723129272461,46.32060317993164,47.114311599731444,45.43338043212891,,,45.76282891797609,46.37279444593679,45.72790288336783,44.71440063852415,43.98879283576247,0
2005-03-24,70.75,69.16666412353516,69.58333587646484,70.08333587646484,6350264.0,43.27442169189453,45.86007385253906,46.89433765411377,45.46781394958496,,,45.31039123920402,46.07769509606537,45.62974131973946,44.68121154624669,43.97741415479634,1
2005-03-28,72.20833587646484,70.16666412353516,71.16666412353516,71.75,6776629.0,44.303524017333984,45.479298782348636,46.729678344726565,45.55076873779297,,,45.12732447116002,45.90871801329214,45.57672263037912,44.672534652206735,43.982577646313686,1
2005-03-29,72.45833587646484,70.16666412353516,72.45833587646484,70.625,6381501.0,43.60887908935547,45.05478744506836,46.517422676086426,45.59189140319824,43.18193199157715,,44.85124349211797,45.68967587297416,45.4981132828773,44.64817576927272,43.97669526277775,0
2005-03-30,71.66666412353516,70.29166412353516,71.16666412353516,71.125,4986117.0,43.91761779785156,44.72547073364258,46.320603942871095,45.64579277038574,43.23732948303223,,44.68149336562002,45.520901562270865,45.435023444102576,44.631496877645304,43.975770679283336,0
2005-03-31,72.04166412353516,70.75,71.45833587646484,71.08333587646484,7579984.0,43.89188766479492,44.414163208007814,46.11220741271973,45.698163528442386,43.294247741699216,,44.53792869255749,45.36575166347223,45.373468137415465,44.61466232423408,43.974465320736805,0
2005-04-01,82.5,71.0,82.5,73.0,5282652.0,45.07537078857422,44.288096237182614,45.94883480072021,45.77318794250488,43.3624927520752,,44.63564543739096,45.33809541984994,45.361585117450886,44.62511775932464,43.991501634328415,0
2005-04-04,74.91666412353516,71.41666412353516,72.95833587646484,71.66666412353516,7192185.0,44.25207901000977,44.097710037231444,45.74429759979248,45.84749404907227,43.42377475738525,,44.56590608689778,45.23466216505177,45.31738561027402,44.61667633795459,43.99551186741085,0
2005-04-05,72.33333587646484,69.91666412353516,72.33333587646484,71.625,7638286.0,44.22634887695313,43.98450698852539,45.58349781036377,45.93703285217285,43.48784748077392,,44.50416841231876,45.138629706769045,45.27394886167215,44.607868591649,43.999045182635626,0
2005-04-06,71.66666412353516,70.41666412353516,71.66666412353516,70.83333587646484,5135911.0,43.73751831054688,43.94848785400391,45.35451946258545,46.01882690429687,43.54601577758789,,44.36477748464328,45.005187230606374,45.212816409688294,44.58828323669938,43.99506343925981,0
2005-04-07,71.54166412353516,70.5,70.83333587646484,70.875,3493468.0,43.76324844360352,44.005089569091794,45.162846374511716,46.0731965637207,43.60444137573242,,44.25540856803885,44.88690470316522,45.155173125933274,44.56976761715264,43.99155257771092,1
2005-04-08,71.79166412353516,70.83333587646484,71.25,71.54166412353516,10626394.0,44.17489242553711,44.095136642456055,44.97760524749756,46.14494300842285,43.67206329345703,,44.24076926939651,44.81909263913803,45.11621287720443,44.560929073729284,43.99431492824126,1
2005-04-11,71.66666412353516,70.16666412353516,71.66666412353516,70.83333587646484,3743150.0,43.73751831054688,44.038536071777344,44.75891742706299,46.18406677246094,43.73556541442871,,44.14926909503124,44.71608367607928,45.06144701094881,44.54254601163321,43.99046551281367,0
2005-04-12,71.375,70.45833587646484,71.04166412353516,71.25,2742658.0,43.99479293823242,44.07712745666504,44.5659574508667,46.18515785217285,43.80138633728027,,44.12118252106053,44.6473881832471,45.01909780893457,44.53034792917682,43.990530056204605,1
2005-04-13,71.95833587646484,70.83333587646484,71.45833587646484,71.75,9294199.0,44.303524017333984,44.115718078613284,44.42059440612793,46.165500717163084,43.87080249786377,,44.154335520390006,44.6146387247082,44.990701326745906,44.525309149717394,43.995175287374614,1
2005-04-15,71.25,69.66666412353516,71.25,70.0,7040632.0,43.222957611083984,44.048825073242185,44.231494140625,46.11813629150391,43.92484130859375,,43.98499408230499,44.4820958707132,44.92058384807891,44.49644769215422,43.983770370051054,0
2005-04-18,69.79166412353516,66.66666412353516,69.16666412353516,69.20833587646484,5813714.0,42.73412704467773,43.81470069885254,44.05139846801758,46.03966018676758,43.966880073547365,,43.75756371179504,44.315620608734356,44.83389707858199,44.457484758916706,43.96540284138103,1
2005-04-19,70.41666412353516,69.16666412353516,69.54166412353516,69.5,4192336.0,42.914207458496094,43.68091354370117,43.88931179046631,45.96580169677734,44.00081394195556,,43.604226211177426,44.18215120955874,44.757819690469674,44.423443158958236,43.95002515637604,0
2005-04-20,70.79166412353516,69.20833587646484,69.66666412353516,70.45833587646484,3868274.0,43.5059700012207,43.60887565612793,43.79669132232666,45.895142822265626,44.04447528839111,,43.586361445729054,44.11775235310567,44.70822937782616,44.40325109597979,43.943559430043024,1
2005-04-21,71.25,69.58333587646484,70.75,71.04166412353516,2150659.0,43.86615753173828,43.62173957824707,43.78511371612549,45.8443871307373,44.09173851013183,,43.637233461371046,44.09379072402854,44.674885122973016,44.39145658013147,43.9424375811869,1
2005-04-22,71.45833587646484,70.625,71.125,70.91666412353516,2223810.0,43.78896713256836,43.624311447143555,43.814700508117674,45.78599189758301,44.13695995330811,,43.664821401590494,44.064759667355574,44.63981805622439,44.378254466823606,43.94022326964775,0
2005-04-25,71.66666412353516,70.70833587646484,70.91666412353516,71.625,2630864.0,44.22634887695313,43.62945709228516,43.8622968673706,45.735328369140625,44.177411575317386,,43.76691730620719,44.08014923024874,44.62345781592678,44.374932830357196,43.94433316017428,1
2005-04-26,71.875,71.125,71.58333587646484,71.45833587646484,4058134.0,44.12343978881836,43.6680492401123,43.85329265594483,45.68159080505371,44.21378620147705,,43.831739575775615,44.08427216830845,44.60367996399992,44.36944489922851,43.94689453161247,0
2005-04-27,71.54166412353516,70.04166412353516,70.83333587646484,70.41666412353516,2715512.0,43.48024368286133,43.616594314575195,43.84686088562012,45.616005172729494,44.23991901397705,,43.767831231607154,44.02674529594981,44.55925829409448,44.35008038587127,43.94024995010895,0
2005-04-28,70.41666412353516,67.29166412353516,70.41666412353516,68.0,15146318.0,41.98801803588867,43.385043716430665,43.75038089752197,45.514479370117186,44.25544734954834,,43.44422883237639,43.83257972637167,44.45762221943038,44.298742164571834,43.91257107486286,0
2005-04-29,69.16666412353516,67.83333587646484,67.95833587646484,68.45833587646484,6940116.0,42.27103042602539,43.2898509979248,43.66933803558349,45.42420120239258,44.2722819519043,,43.230920031216684,43.6838600048371,44.37121753109306,44.254755887329104,43.88939518470762,1
