Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2008-03-31,4.785714149475098,4.521428108215332,4.521428108215332,4.6142849922180185,4872910.0,3.8232502937316895,3.924454355239868,,,,,3.8810137415241175,3.921392318544666,3.9528353571743446,3.96435740762171,3.970287333002061,1
2008-04-01,4.75,4.535714149475098,4.75,4.635714054107666,2588264.0,3.8410062789916974,3.894566774368286,,,,,3.873020323731922,3.9104414767109867,3.9413327145084143,3.95291015599414,3.958911550146488,0
2008-04-02,4.817856788635254,4.507142066955566,4.742856979370117,4.560713768005371,2240098.0,3.7788631916046143,3.8543220281600954,,,,,3.85454017393083,3.893222612017535,3.9256211758758113,3.937857097174781,3.944215530226288,0
2008-04-03,4.692856788635254,4.471427917480469,4.471427917480469,4.550000190734863,2212098.0,3.7699861526489262,3.8111181974411013,,,,,3.8381812238229807,3.8776501748946934,3.911388768913527,3.9242458776739446,3.9309455610586874,1
2008-04-04,5.264285087585449,4.535714149475098,4.642857074737549,4.9964280128479,67405632.0,4.13988208770752,3.8199957609176636,,,,,3.8958798148967064,3.90978618483183,3.931246661954573,3.9407204227563466,3.9458707111360876,1
2008-04-07,5.060713768005371,4.728570938110352,5.0428571701049805,4.846427917480469,18929946.0,4.015596866607666,3.857281303405762,,,,,3.9185612275824306,3.9224083664758944,3.938243664825839,3.946134535253202,3.9505630216955514,0
2008-04-08,5.128571033477783,4.757142066955566,4.857141971588135,4.814284801483153,12113570.0,3.988963842391968,3.8803627729415893,,,,,3.931798464508437,3.930161310256467,3.9422746941600852,3.949076915660752,3.9530070959523775,0
2008-04-09,5.07857084274292,4.82857084274292,4.82857084274292,4.878571033477783,7733166.0,4.042228698730469,3.90581157207489,,,,,3.95243375592713,3.942944224504528,3.9499111777546787,3.955178120561553,3.958396348238544,1
2008-04-10,5.032142162322998,4.789285182952881,4.978570938110352,4.835713863372803,4340476.0,4.00671911239624,3.93244411945343,,,,,3.9625267497924237,3.950084255910322,3.9540957039855025,3.9584064063948383,3.9611749975636004,0
2008-04-11,4.9892849922180185,4.764285087585449,4.907142162322998,4.8035712242126465,2609250.0,3.9800872802734375,3.9386583805084228,3.9651429891586303,,,,3.9657783348444826,3.953388062734333,3.9559465163798246,3.9597086165862736,3.9622131245713996,0
2008-04-15,4.875,4.721427917480469,4.821427822113037,4.821427822113037,2518334.0,3.994882583618164,3.9558216094970704,3.9401379823684692,,,,3.9711494326893013,3.957890282151632,3.9586331307455196,3.961739492975737,3.9639292796582484,0
2008-04-16,5.064284801483153,4.857141971588135,4.857141971588135,4.885714054107666,5628070.0,4.0481481552124015,3.9765357971191406,3.9355512857437134,,,,3.9853206367607457,3.9675552101370792,3.964631077876948,3.9665462128590563,3.9681726836366757,1
2008-04-17,5.0928568840026855,4.892857074737549,4.9178571701049805,4.9285712242126465,7095648.0,4.083658218383788,4.007015299797058,3.930668663978577,,,,4.003378937502942,3.9798421516723246,3.972390844045948,3.972835569715427,3.9737653318534214,1
2008-04-21,5.139285087585449,4.942856788635254,4.9857139587402335,5.003571033477783,3774036.0,4.1458001136779785,4.044596695899964,3.927857446670532,,,,4.029485113387127,3.99722109971745,3.9834097145586056,3.9818198360019115,3.9817878237346234,1
2008-04-22,5.335713863372803,4.935713768005371,5.021428108215332,5.157142162322998,16690366.0,4.273045539855957,4.057913041114807,3.938954401016235,,,,4.0740642043860475,4.025833878604771,4.001376834990627,3.996475863466479,3.9948894319145185,1
2008-04-23,5.242856979370117,5.035714149475098,5.199999809265137,5.0535712242126465,2812320.0,4.1872286796569815,4.075076222419739,3.96617876291275,,,,4.094751714657328,4.042435177191637,4.012648674530095,4.005791224504076,4.00324856120696,0
2008-04-24,5.385714054107666,4.692856788635254,4.692856788635254,5.1821417808532715,14052122.0,4.293757438659668,4.105555582046509,3.992959177494049,,,,4.131095778654519,4.068090959759041,4.0293400464947275,4.019457213793695,4.015464808507584,1
2008-04-25,5.492856979370117,5.228570938110352,5.357141971588135,5.3035712242126465,11200532.0,4.394371509552002,4.1407698631286625,4.0232907176017765,,,,4.179138443450143,4.101172279480199,4.05058614219712,4.0367706880749505,4.030902718858857,0
2008-04-28,5.357141971588135,5.160714149475098,5.285714149475098,5.1821417808532715,2196908.0,4.293757438659668,4.169473695755005,4.050958907604217,,,,4.200040323402069,4.1205789599485305,4.064475819935466,4.04833329314521,4.041292359467181,0
2008-04-29,5.25,5.007142066955566,5.160714149475098,5.1821417808532715,1977080.0,4.293757438659668,4.200840711593628,4.069749546051026,,,,4.217121295005126,4.137934046595445,4.077341792223354,4.059104328542087,4.0509846781014955,1
2008-04-30,5.335713863372803,5.157142162322998,5.25,5.189284801483153,2668176.0,4.299676418304443,4.231320095062256,4.093570852279663,,,,4.232161211833235,4.154062791690894,4.089610613254467,4.069414104076571,4.060268110223194,0
2008-05-02,5.282142162322998,5.1107139587402335,5.264285087585449,5.146428108215332,2039030.0,4.264167785644531,4.252922058105469,4.114728927612305,,,,4.237990068221795,4.164993346766249,4.099091614633745,4.077572248704084,4.067676658741645,0
2008-05-05,5.228570938110352,5.107141971588135,5.196427822113037,5.125,1364440.0,4.2464118003845215,4.269197416305542,4.1381063580513,,,,4.239523332397107,4.173043586934437,4.106974231353887,4.084492021045351,4.074003932947657,0
2008-05-06,5.171428203582764,4.964284896850586,5.07857084274292,4.9892849922180185,1366050.0,4.133963108062743,4.2680137157440186,4.156305205821991,,,,4.22030964708092,4.16919351102727,4.108397970363951,4.0864775022421345,4.076073825746198,0
2008-05-07,5.07857084274292,4.9178571701049805,5.07857084274292,4.925000190734863,1245468.0,4.080699443817139,4.2487791061401365,4.153346073627472,,,,4.194903343719832,4.1605038654451665,4.106956311246623,4.0862502256731394,4.07622968038164,0
2008-05-08,4.907142162322998,4.824999809265137,4.8642849922180185,4.8428568840026855,972398.0,4.0126376152038565,4.231319999694824,4.153198111057281,,,,4.16173995169069,4.1460269899811,4.1021093889309,4.083410189272176,4.07413671664339,0
2008-05-09,4.95357084274292,4.721427917480469,4.8642849922180185,4.771428108215332,1326976.0,3.953453779220581,4.197289633750915,4.151422607898712,,,,4.123847144141904,4.127223222109057,4.094562033775486,4.078488780168084,4.070253915875683,0
2008-05-12,4.778571128845215,4.5928568840026855,4.778571128845215,4.675000190734863,1375934.0,3.87355637550354,4.145208120346069,4.142988991737366,,,,4.078317519676211,4.102513448416406,4.083469586997786,4.070865783410243,4.064063035968696,0
2008-05-13,4.853570938110352,4.699999809265137,4.710713863372803,4.7357139587402335,1018094.0,3.923862218856812,4.1082185983657835,4.138846147060394,,,,4.050223523809507,4.0851486919569355,4.0755457334546445,4.06549109743961,4.059743317137296,1
2008-05-14,4.785714149475098,4.699999809265137,4.699999809265137,4.753571033477783,709380.0,3.938658475875856,4.072708702087402,4.136774706840515,,,,4.029932342894214,4.070937829234866,4.068819991562241,4.060930330217675,4.056088814911906,1
2008-05-15,4.892857074737549,4.714284896850586,4.767857074737549,4.817856788635254,978362.0,3.991923332214357,4.041933393478393,4.136626744270325,,,,4.02301976661234,4.063286265323801,4.065078897395664,4.058488366121371,4.054190617542958,1
2008-05-16,4.921428203582764,4.7928571701049805,4.857141971588135,4.82857084274292,1271200.0,4.00080156326294,4.015596771240235,4.134259414672852,,,,4.01897920992403,4.05724506705523,4.061980974827107,4.056478318994638,4.052641628236438,0
2008-05-20,5.0428571701049805,4.778571128845215,4.785714149475098,4.907142162322998,2913022.0,4.065902233123778,3.9975458145141602,4.133371615409851,,,,4.027512195000012,4.058080858928223,4.06216828241817,4.056801821023171,4.0530191643475355,1
2008-05-21,5.207141876220703,4.992856979370117,5.0,5.096427917480469,4454800.0,4.222738265991212,4.0064233303070065,4.1372185230255125,,,,4.063013039814294,4.073956715588805,4.0697732295368,4.062416492819946,4.0577632903672,1
2008-05-22,5.139285087585449,4.8714280128479,5.096427917480469,4.9964280128479,1765428.0,4.13988208770752,4.012341594696045,4.130560350418091,,,,4.07699090406074,4.080305587668559,4.073066907078035,4.065001363431724,4.060018148389644,0
2008-05-23,5.060713768005371,4.875,5.007142066955566,4.900000095367432,1130850.0,4.059985637664795,4.017076396942139,4.1241981983184814,,,,4.073898734504275,4.078350780222792,4.072457090362736,4.0648362388625685,4.060017271054878,0
2008-05-26,4.9285712242126465,4.724999904632568,4.785714149475098,4.75,1019564.0,3.9356985092163086,4.015300869941711,4.106295251846314,,,,4.048769406522682,4.0646406403035416,4.0661285832712,4.0606399011406085,4.05671859902109,0
2008-05-27,4.867856979370117,4.653571128845215,4.775000095367432,4.70357084274292,950278.0,3.897230386734009,4.017668271064759,4.081438195705414,,,,4.021215050371665,4.048565037412438,4.058367602010698,4.055396455316727,4.052555776499311,0
2008-05-28,4.796428203582764,4.6785712242126465,4.685713768005371,4.707141876220703,843906.0,3.900188446044922,4.01530089378357,4.061759746074676,,,,3.9992090324036513,4.034328351466564,4.051147792716049,4.050476621460344,4.048642027531944,1
2008-05-29,4.857141971588135,4.657142162322998,4.75,4.6821417808532715,882140.0,3.879474401473999,4.009382486343384,4.041045594215393,4.042643575668335,,,3.977438143706591,4.019480730345241,4.043362105719346,4.0451198634245396,4.044364059779541,0
2008-05-30,4.782142162322998,4.6107139587402335,4.70357084274292,4.650000095367432,1019900.0,3.8528435230255127,3.9954745054244993,4.018703949451447,4.029800791740417,,,3.954783762555834,4.0035135859601985,4.034774450812027,4.039165297974759,4.039593987891288,0
2008-06-02,4.732141971588135,4.517857074737549,4.6785712242126465,4.550000190734863,893970.0,3.7699861526489262,3.972392964363098,3.9939948678016663,4.022402873039246,,,3.921183209617799,3.9811500423430046,4.022908604438033,4.030921205972589,4.032977997933826,0
2008-06-03,4.517857074737549,4.335713863372804,4.517857074737549,4.4857139587402335,919044.0,3.716720104217529,3.937474751472473,3.9675102829933167,4.013111062049866,,,3.884007205615268,3.9558404611453417,4.009263876334511,4.021401287425292,4.0253288417794995,0
2008-06-04,4.5571417808532715,4.382142066955566,4.5571417808532715,4.410714149475098,654430.0,3.6545789241790767,3.88065881729126,3.943541073799133,4.00216215133667,,,3.8422921519289774,3.9270192984211416,3.9935420649525737,4.010402460215425,4.016487582894094,0
2008-06-05,4.407142162322998,4.321427822113037,4.375,4.375,635502.0,3.624986410140991,3.829169249534607,3.920755422115326,3.993639750480652,,,3.802781381060305,3.8981367657033834,3.9772884820229693,3.9989626002833356,4.007279432648762,0
2008-06-06,4.464284896850586,4.378571033477783,4.4285712242126465,4.400000095367432,560826.0,3.645700693130493,3.7877407550811766,3.902408576011658,3.993698935508728,,,3.774220879836559,3.874006420316253,3.962736298349431,3.988579716180972,3.998888919385888,0
2008-06-09,4.282142162322998,3.5357139110565186,3.5357139110565186,4.199999809265137,855946.0,3.4799866676330566,3.7421695709228517,3.8787352204322816,3.9881356859207155,,,3.720723173877094,3.8363553482751573,3.9416486641071637,3.973773407494094,3.987005198169509,1
2008-06-10,4.282142162322998,4.157142162322998,4.282142162322998,4.253571033477783,640402.0,3.5243749618530287,3.7048840284347535,3.861276149749756,3.9828683710098267,,,3.6850231842193093,3.806553138399822,3.9235022256187917,3.960811072658418,3.9765456650114857,0
2008-06-11,4.407142162322998,4.1107139587402335,4.157142162322998,4.321427822113037,533162.0,3.5805985927581787,3.672925043106079,3.8441129684448243,3.9796724700927735,,,3.6660367579061734,3.784974835650939,3.9086534398730497,3.94994259055377,3.967705662841619,1
2008-06-12,4.607141971588135,4.221427917480469,4.271428108215332,4.414285182952881,1097824.0,3.6575369834899902,3.6507313013076783,3.830056893825531,3.974464316368103,,,3.6644913352550783,3.772807889148102,3.8978235881295564,3.941656868953978,3.9608654227277844,1
2008-06-13,4.517857074737549,4.3714280128479,4.3714280128479,4.4178571701049805,521458.0,3.6604971885681152,3.6314966678619385,3.813485586643219,3.9712092542648314,,,3.6637651232598065,3.762087710102465,3.8876283324567815,3.933757235179635,3.954320527821595,1
2008-06-16,4.571427822113037,4.3642849922180185,4.464284896850586,4.378571033477783,620830.0,3.6279456615448,3.617292618751526,3.794842791557312,3.9669480419158933,,,3.6572524681266394,3.7492864316808063,3.876514279437384,3.925235650174352,3.9472921705486925,0
2008-06-17,4.4285712242126465,4.300000190734863,4.396428108215332,4.3607139587402335,591262.0,3.613149642944336,3.6069355726242067,3.7722051620483397,3.963633770942688,,,3.6492337467184073,3.736297296300474,3.8652828845143135,3.9166087877587166,3.9401789419248403,0
2008-06-18,4.464284896850586,4.367856979370116,4.464284896850586,4.407142162322998,725732.0,3.651618480682373,3.606639528274536,3.7436491727828978,3.961266417503357,,,3.6496673358586014,3.728219296635651,3.8562021435929106,3.9093407577160857,3.9341049303479076,0
2008-06-19,4.392857074737549,4.010714054107666,4.357141971588135,4.349999904632568,531314.0,3.60427188873291,3.604568076133728,3.7168686628341674,3.9505542135238647,,,3.641413600339069,3.7163971038084167,3.8455301536803628,3.9010367939502197,3.9272383702562137,0
2008-06-20,4.392857074737549,4.207141876220703,4.392857074737549,4.2285709381103525,732144.0,3.5036604404449463,3.5903640508651735,3.689052402973175,3.9403154850006104,,,3.616367526924106,3.6961090215498213,3.8310936539679967,3.8902998700701605,3.9185150077135895,0
2008-06-23,4.214284896850587,4.071427822113037,4.1607141494750985,4.117856979370116,542640.0,3.41192626953125,3.5835580110549925,3.662863790988922,3.928774733543396,,,3.5791963353713974,3.6690108280533034,3.8134461834710964,3.8774670598208227,3.908191962419337,0
2008-06-24,4.175000190734863,4.071427822113037,4.074999809265137,4.089284896850587,550984.0,3.3882522583007812,3.569945740699768,3.637414884567261,3.9156952047348024,,,3.5444791893030456,3.64224227121648,3.7955964944814053,3.864434961050781,3.897706195356133,1
2008-06-25,4.071427822113037,3.9321420192718506,4.0,4.003571033477783,945490.0,3.317232370376587,3.543609118461609,3.608267080783844,3.9019054698944093,,,3.5031615457961087,3.611257901030391,3.775570076101194,3.8499571192459157,3.886118016749295,1
2008-06-26,4.178571224212647,4.053571224212647,4.142857074737549,4.125,560700.0,3.41784405708313,3.519639825820923,3.5851855635643006,3.890660605430603,,,3.487649262813704,3.59282082043248,3.760633659445887,3.8385998998179796,3.876862395869912,0
2008-06-27,4.071427822113037,3.625,3.8607139587402335,3.9892849922180176,734916.0,3.305395126342773,3.484129619598389,3.5578131437301637,3.876870856285095,,,3.454512125581117,3.5654244734944833,3.741673847815929,3.8246759301160704,3.865676905468062,1
2008-06-30,3.9964280128479017,3.835714101791382,3.9535710811614986,3.9142849445343018,554876.0,3.2432520389556885,3.4456602573394775,3.5314764380455017,3.860772933959961,,,3.4161011803395582,3.534718597260422,3.720965905492834,3.8095880103072006,3.853610126638231,0
2008-07-01,4.0428571701049805,3.7857139110565186,4.0,3.814285039901733,597030.0,3.160395622253418,3.400384855270386,3.5036602139472963,3.8423076820373536,,,3.3696092404845803,3.499044837485158,3.697730049681895,3.7928444404503723,3.8402966014128506,0
2008-07-02,3.946428060531616,3.7035710811614986,3.8642849922180176,3.903570890426636,857906.0,3.234375,3.3586605072021483,3.4826500177383424,3.824079179763794,,,3.3450211880181047,3.4738228642162463,3.678566627568296,3.7785264968678254,3.8287662950710173,1
2008-07-03,3.892857074737549,3.75,3.75,3.8285710811614986,561260.0,3.1722328662872314,3.3154566049575807,3.460012340545654,3.8020629262924195,,,3.3136051203827934,3.4450842115526896,3.6576704588135236,3.763072631324497,3.8163852862203957,1
2008-07-04,3.8285710811614986,3.657141923904419,3.8285710811614986,3.760714054107666,552370.0,3.2684545516967773,3.2919360160827638,3.4411500334739684,3.7836874437332155,,,3.3053959241224127,3.4282539697217813,3.641640614910737,3.750536566417315,3.8061435561265116,0
2008-07-07,3.8571419715881348,3.75,3.8571419715881348,3.782141923904419,352156.0,3.2870781421661377,3.2794512033462526,3.4315046072006226,3.7635538578033447,,,3.3020654176636257,3.4148026006842502,3.627066671695438,3.738854991550214,3.7965254423343295,0
2008-07-08,3.8035709857940674,3.657141923904419,3.7214279174804688,3.778570890426636,269486.0,3.2839746475219727,3.2690234422683715,3.41948459148407,3.741345920562744,,,3.2987761862047202,3.4023377214634847,3.6129907900073297,3.7274512463952916,3.7871088314475654,1
2008-07-09,3.885714054107666,3.792856931686402,3.853570938110352,3.8285710811614986,547456.0,3.32742977142334,3.2700431823730467,3.406826150417328,3.7220193672180177,,,3.3039859296508713,3.395201002478591,3.6012963838924623,3.717475351324623,3.7787341131744743,0
2008-07-10,4.096427917480469,3.792856931686402,3.853570938110352,3.885714054107666,835422.0,3.377092838287353,3.2659680604934693,3.392803943157196,3.7036860752105714,,,3.3172780962751953,3.3934758405365097,3.592130631115953,3.7090301346386556,3.771476769686874,1
2008-07-11,4.107141971588135,3.796427965164185,3.9285709857940674,3.8499999046325684,799008.0,3.3460533618927,3.2700338840484617,3.3770817518234253,3.6846136140823362,,,3.3225099632076596,3.388958051912433,3.5820873791856287,3.700069217739781,3.7638516101021247,0
2008-07-14,3.8642849922180176,3.6607139110565186,3.6607139110565186,3.782141923904419,336714.0,3.2870781421661377,3.2744164943695067,3.3600383758544923,3.6650718212127686,,,3.3160678134674266,3.379252555896398,3.570066253312069,3.689923149485056,3.7553736661139134,1
2008-07-15,3.9285709857940674,3.6607139110565186,3.7857139110565186,3.814285039901733,933786.0,3.3150134086608887,3.289878273010254,3.3451315641403196,3.6464438533782957,,,3.3158761034914024,3.3731330315675017,3.5596891867036913,3.680756318838959,3.747604067522591,1
2008-07-16,4.278571128845215,3.892857074737549,3.9285709857940674,3.9321420192718506,1627220.0,3.4174435138702406,3.3081851243972777,3.3334228157997132,3.6321134614944457,,,3.33434290626109,3.377354020032626,3.553910283245142,3.6743479101720875,3.7418232774425806,1
2008-07-17,4.264285087585448,3.546427965164185,4.010714054107666,3.946428060531616,932918.0,3.429859399795532,3.333947777748108,3.324702191352844,3.6190966606140136,,,3.351709542128297,3.382355542849036,3.548877663894095,3.668424506616445,3.7364020711524906,0
2008-07-18,4.171428203582764,3.9285709857940674,4.0,4.053571224212647,930552.0,3.522978544235228,3.359400177001953,3.3256680965423584,3.609303479194641,,,3.3828493616895186,3.395750658129015,3.5478283827035155,3.66491620684213,3.732720610635752,1
2008-07-21,4.0357141494750985,3.8571419715881348,4.0357141494750985,3.957142114639282,466662.0,3.43917179107666,3.3746095418930055,3.327030372619629,3.5990178394317627,,,3.393089803664345,3.3998866881432765,3.5434319603498685,3.659494445942387,3.727693717432487,0
2008-07-22,4.064284801483153,3.939285039901733,4.0,4.010714054107666,405538.0,3.4857311248779297,3.394785189628601,3.3319043159484862,3.5912613344192503,,,3.4099336806093996,3.408063572292612,3.541100195972764,3.655338646013744,3.723579730469616,1
2008-07-23,4.25,4.071427822113037,4.071427822113037,4.0928568840026855,899934.0,3.557122230529785,3.4177544355392455,3.3438988089561463,3.58392653465271,,,3.43669523560935,3.4222615570994894,3.5417468936454166,3.6529992842784176,3.7207693442143945,1
2008-07-24,4.214284896850587,4.082141876220703,4.207141876220703,4.107141971588135,486892.0,3.5695369243621826,3.4369988441467285,3.3514834523200987,3.5765441036224366,,,3.4608482702743495,3.436289500784171,3.5428672976860676,3.6510192936721797,3.7182335917205305,0
2008-07-25,4.1214280128479,4.003571033477783,4.071427822113037,4.057141780853272,339346.0,3.5260815620422363,3.4550016641616823,3.362517774105072,3.567227268218994,,,3.472708868916738,3.4448420734701153,3.54219129551466,3.6480669529893945,3.715033544449921,0
2008-07-28,4.135714054107666,3.921427965164185,3.9678568840026855,4.0357141494750985,421512.0,3.5074586868286133,3.4770397186279296,3.3757281064987184,3.5573604106903076,,,3.4790270176886304,3.4508061584550025,3.5407940059215544,3.644756982067636,3.711599668536524,1
2008-07-29,4.207141876220703,4.028571128845215,4.071427822113037,4.050000190734863,418306.0,3.5198750495910645,3.4975258827209474,3.3937020778656004,3.5464398670196533,,,3.486453932638305,3.4573847448791044,3.5399532909383917,3.641828163964574,3.7084487729922118,0
2008-07-30,4.107141971588135,4.021428108215332,4.099999904632568,4.0428571701049805,317408.0,3.5136666297912598,3.507148194313049,3.4076666593551637,3.5322584342956542,,,3.491401695788814,3.462745364381468,3.5388978798842605,3.638833363524967,3.705268251861882,0
2008-07-31,4.096427917480469,3.9678568840026855,4.089284896850587,3.9892849922180176,272230.0,3.467106580734253,3.5108729124069216,3.4224103450775147,3.518802924156189,,,3.486984402119308,3.463160749166597,3.5360181455804196,3.634834813434862,3.7014040507145767,0
2008-08-01,4.021428108215332,3.9000000953674316,3.946428060531616,3.950000047683716,580006.0,3.432964324951172,3.5018714904785155,3.4306358337402343,3.5062624979019166,,,3.4771625698646744,3.4602847060049813,3.531888095071395,3.6301506980430425,3.697075744123509,1
2008-08-04,4.0357141494750985,3.960714101791382,4.014285087585448,4.0,415674.0,3.47641921043396,3.505596232414246,3.4401028871536257,3.4970769119262695,,,3.4770274136040684,3.4618214188902288,3.5296670009963047,3.6265956719099677,3.6935397212746617,0
2008-08-05,4.32857084274292,3.978570938110352,4.0,4.135714054107666,1904406.0,3.5943691730499268,3.5164600372314454,3.455622613430023,3.491019687652588,,,3.4983622790192896,3.4744457088593466,3.5322556763857915,3.625852905325117,3.6919601081573465,1
2008-08-06,4.278571128845215,4.071427822113037,4.189284801483153,4.1107139587402335,775712.0,3.572641134262085,3.5180119276046753,3.4678831815719606,3.484468741416931,,,3.511867525458886,3.483798119528838,3.5338701810690996,3.624630432079783,3.690070859838475,0
2008-08-07,4.175000190734863,4.071427822113037,4.128571033477783,4.096427917480469,282800.0,3.560225486755371,3.517080783843994,3.4770398139953613,3.4780837631225587,3.760363669395447,,3.520659882075194,3.4910772441327094,3.5349229951470575,3.6231554879547097,3.6880269657141347,0
2008-08-08,4.1607141494750985,4.003571033477783,4.07857084274292,4.0928568840026855,353346.0,3.557122230529785,3.520184850692749,3.4875932574272155,3.472169337272644,3.750985064506531,,3.527289399986483,3.49736749906908,3.535809138887731,3.6216479258070366,3.685978259703412,1
2008-08-11,4.185713768005371,4.071427822113037,4.071427822113037,4.132142066955566,262402.0,3.5912647247314453,3.528565454483032,3.502802586555481,3.4685949087142944,3.74549889087677,,3.5389212772278484,3.5063104215828536,3.5380212485671887,3.6209563611098643,3.684504360331748,1
2008-08-12,4.1678571701049805,4.071427822113037,4.071427822113037,4.085713863372804,297416.0,3.5509135723114014,3.5316693067550657,3.5145975947380066,3.465278778076172,3.739194920063019,,3.541101694518069,3.510558482352364,3.538535173769938,3.6193667922425052,3.6824370669771835,1
2008-08-13,4.164285182952882,4.057141780853272,4.164285182952882,4.07857084274292,145474.0,3.544705867767334,3.5347732305526733,3.5209607124328612,3.463081316947937,3.7326217341423034,,3.5417569987457744,3.5138107124147413,3.538780996331702,3.617677304690528,3.680317411692031,0
2008-08-14,4.107141971588135,4.0,4.107141971588135,4.010714054107666,309708.0,3.4857311248779297,3.536635684967041,3.523754298686981,3.460296211242676,3.726967980861664,,3.531570476217149,3.5111363929839126,3.5366689556832767,3.614699936726719,3.677338969495537,0
2008-08-18,4.0357141494750985,3.9678568840026855,3.9714279174804688,4.0,137830.0,3.47641921043396,3.54098117351532,3.521426331996918,3.4569105815887453,3.7253047585487367,,3.5215429733416803,3.507829912987141,3.5342717014397986,3.611588227377116,3.6742799686619896,1
2008-08-19,4.064284801483153,3.957142114639282,3.9749999046325684,3.978570938110352,230552.0,3.4577951431274414,3.539118766784668,3.522357499599457,3.456466751098633,3.722301218509674,,3.50995245875179,3.503064590331244,3.53123054707205,3.608136767801452,3.6710012840896815,1
2008-08-20,4.050000190734863,3.9928569793701167,4.025000095367432,4.0,111426.0,3.47641921043396,3.527323770523071,3.5218919038772585,3.4555076360702515,3.719188003540039,,3.5038555045098247,3.5005268837994934,3.5290521268422963,3.6051885163662374,3.668069548841015,0
2008-08-21,4.050000190734863,3.9321420192718506,4.050000190734863,3.950000047683716,150346.0,3.432964324951172,3.51335608959198,3.5156840085983276,3.452554950714111,3.7161137104034423,,3.4909661991314427,3.494092236688715,3.525235232343376,3.6013435241135343,3.6645452902893467,0
2008-08-22,4.0,3.93571400642395,3.93571400642395,3.960714101791382,217154.0,3.4422760009765625,3.501561141014099,3.5093209624290465,3.448249731063843,3.7113570237159728,,3.482113435828261,3.4891572754280453,3.5219415147849245,3.59780120028628,3.6612301520157096,1
2008-08-25,4.003571033477783,3.9285709857940674,4.003571033477783,3.93571400642395,204750.0,3.4205482006073,3.4879037380218505,3.5040442943573,3.4434507513046264,3.707330002784729,,3.470919756694804,3.482622979988252,3.517917871837278,3.593863613782952,3.6576581236650445,0
2008-08-26,4.5,3.7857139110565186,3.825000047683716,4.1035709381103525,503720.0,3.5664336681365967,3.4854206323623655,3.506993043422699,3.4422205114364623,3.704584276676178,,3.488285922414506,3.4906050584211035,3.5198422488167522,3.593255737807266,3.6563108256101926,1
2008-08-27,4.821427822113037,4.142857074737549,4.196427822113037,4.414285182952881,5679380.0,3.836476802825928,3.5139769554138183,3.5228231310844422,3.4466870546340944,3.7051604127883913,,3.551593355225567,3.523545628300411,3.5323959048301967,3.598633082805095,3.658958944225066,1
2008-08-28,4.514285087585449,4.028571128845215,4.514285087585449,4.067856788635254,3124828.0,3.535393714904785,3.5130457401275637,3.5239094853401185,3.4443625593185425,3.7028144884109495,,3.548647966075992,3.5246740300142076,3.5325147081816057,3.597238149267809,3.6571513381368037,0
2008-08-29,4.264285087585448,4.017857074737549,4.157142162322998,4.1142849922180185,1028874.0,3.5757448673248287,3.5220471143722536,3.529341399669647,3.443792018890381,3.697173116207123,,3.55357467539443,3.5295379680833947,3.534227211788031,3.596765117769344,3.6559660079905445,0
