Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2003-04-25,12.989999771118164,12.399999618530273,12.88249969482422,12.755000114440918,2550300.0,10.865748405456543,10.739457130432129,10.459614324569703,,,,10.71681295883729,10.419957763862653,9.987733493356963,9.79006714767954,9.683290001666217,0
2003-04-28,13.46500015258789,12.574999809265135,12.800000190734865,13.292499542236328,6320860.0,11.323634147644045,10.815061473846436,10.55907130241394,,,,10.827264328550154,10.508984888747568,10.05820600303553,9.851615591952976,9.73991747408175,1
2003-04-29,14.164999961853027,13.350000381469727,13.350000381469727,13.88249969482422,19040060.0,11.826244354248047,10.906638813018798,10.658954286575318,,,,11.009058989622261,10.63833274511506,10.150229259381014,9.929286466340853,9.81021374807879,1
2003-04-30,14.75,13.75,13.774999618530273,14.512499809265135,13973620.0,12.362932205200195,11.069774341583251,10.774916696548463,,,,11.255397281365521,10.807180007883305,10.263937354765364,10.023178565009088,9.89422968858613,1
2003-05-01,14.512499809265135,14.512499809265135,14.512499809265135,14.512499809265135,0.0,12.362932205200195,11.258040237426759,10.889707851409913,,,,11.45688741018552,10.959091081439361,10.370504874393363,10.111784312594752,9.973656658391876,0
2003-05-02,15.06999969482422,14.307499885559082,14.795000076293945,14.479999542236328,17681420.0,12.335243225097654,11.44353723526001,11.008864688873292,,,,11.616666416889474,11.093142529200424,10.469116628308166,10.194491681929275,10.047985492381203,0
2003-05-05,14.789999961853027,13.654999732971193,14.637499809265135,13.932499885559082,9284660.0,11.8688383102417,11.58537540435791,11.09927053451538,,,,11.662534160449926,11.168539537984667,10.538607089418988,10.255708478681827,10.104087677579187,0
2003-05-06,14.6850004196167,14.0,14.095000267028807,14.40999984741211,9803840.0,12.27561092376709,11.721250438690186,11.179560375213622,,,,11.774039078431302,11.275935375793914,10.623952063542804,10.328342038955752,10.169627149349616,1
2003-05-07,14.78499984741211,14.2524995803833,14.600000381469727,14.329999923706055,8567560.0,12.207462310791016,11.835189533233642,11.245474720001221,,,,11.852864364920812,11.366142086546741,10.700991313348093,10.394838834487093,10.229912105983239,0
2003-05-08,14.470000267028807,13.914999961853027,14.25,13.99250030517578,5121320.0,11.919951438903807,11.93485975265503,11.3222505569458,,,,11.865064681985984,11.419685945927226,10.759740546403282,10.447980074017657,10.278945618368791,0
2003-05-09,14.28499984741211,13.859999656677244,14.095000267028807,14.087499618530273,6113440.0,12.000880241394045,12.048372936248779,11.393915033340454,,,,11.889762837869542,11.475796394188817,10.8190263339879,10.501287685629123,10.327969965799705,0
2003-05-12,14.699999809265135,14.102499961853027,14.25,14.452500343322756,7107040.0,12.311816215515135,12.147191143035888,11.481126308441162,,,,11.966511047711942,11.556403340973208,10.889728141733151,10.562549233542638,10.383424045635985,1
2003-05-13,14.6850004196167,14.095000267028807,14.550000190734865,14.18000030517578,5071980.0,12.079679489135742,12.172534656524657,11.539586734771728,,,,11.987089592061823,11.606796887802009,10.945631434560395,10.613172809306986,10.430000655605541,0
2003-05-14,14.4399995803833,14.175000190734865,14.282500267028807,14.270000457763672,3553000.0,12.156350135803224,12.151876449584961,11.610825395584106,,,,12.017867251657481,11.659664674427445,11.00207217270428,10.663976322698675,10.47658794098035,0
2003-05-15,15.9975004196167,12.600000381469727,13.899999618530273,15.835000038146973,27435860.0,13.489542007446287,12.26453742980957,11.761288833618163,,,,12.285465929904122,11.835532006182806,11.117179907496363,10.755793237098986,10.556533615882152,1
2003-05-16,16.735000610351562,15.850000381469727,16.024999618530273,16.082500457763672,20487660.0,13.700384140014648,12.40105152130127,11.92229437828064,,,,12.542740659147555,12.014604803188385,11.235879811057561,10.850278573090588,10.638591666312903,1
2003-05-19,16.334999084472653,15.354999542236328,16.007499694824222,15.552499771118164,8121920.0,13.248887062072756,12.539056396484375,12.062215900421142,,,,12.671137803868453,12.1330337866712,11.327759985612422,10.926310443531216,10.705640428532552,0
2003-05-20,16.75,15.449999809265135,15.482500076293945,16.577499389648438,17828120.0,14.122064590454102,12.723701763153077,12.22247610092163,10.54974320411682,,,12.934954256410895,12.323744942406178,11.454486561404636,11.026419563216043,10.792036110341215,1
2003-05-21,16.985000610351562,15.904999732971193,16.649999618530273,16.040000915527347,10381920.0,13.664178848266602,12.869373416900634,12.352281475067139,10.672882661819457,,,13.067545308561456,12.452185055258125,11.554088786776166,11.108107774417709,10.863570618156546,0
2003-05-22,16.75,15.800000190734865,16.25,16.555000305175778,16159880.0,14.102900505065918,13.087668323516846,12.511264038085937,10.801602020263672,,,13.255797240539055,12.610264328591922,11.668307611759262,11.199828649632643,10.943061534959593,1
2003-05-23,18.450000762939453,16.227500915527347,16.899999618530273,18.0674991607666,34957540.0,15.391365051269533,13.426716804504395,12.737544870376587,10.956090669631958,,,13.644091633916139,12.876453910068467,11.834218828017637,11.326827202179802,11.050650211461106,1
2003-05-26,18.837499618530273,17.549999237060547,18.25,18.497499465942386,14667880.0,15.757680892944336,13.771303272247314,12.959247207641601,11.125572538375854,,,14.028388150715223,13.152095840847439,12.008130718482994,11.459682226899789,11.162898589305366,1
2003-05-27,18.73500061035156,18.200000762939453,18.524999618530273,18.32749938964844,8136280.0,15.612857818603516,14.124621105194091,13.148577880859374,11.292157945632935,,,14.316478182212759,13.387411401142419,12.167101908031976,11.582956146170371,11.267562115293888,0
2003-05-28,19.200000762939453,18.212499618530273,18.30500030517578,18.395000457763672,12402840.0,15.67036247253418,14.476022338867187,13.313949394226075,11.454995136260987,,,14.562642204284103,13.605638524124995,12.320847289794003,11.703090995998782,11.369730054814964,1
2003-05-29,18.8174991607666,18.28249931335449,18.5,18.3799991607666,5350060.0,15.65758228302002,14.69282636642456,13.478681898117065,11.611783962249756,,,14.761724363822145,13.801714689759638,12.466603687362051,11.818215295991427,11.467928974408954,0
2003-05-30,19.299999237060547,18.399999618530273,18.399999618530273,18.709999084472656,9837160.0,15.938706398010256,14.91665859222412,13.658855056762695,11.772491474151611,,,14.975722984001909,14.005852764340272,12.617598820589293,11.937065696721234,11.569008067458787,1
2003-06-02,19.32250022888184,18.63249969482422,18.8700008392334,18.895000457763672,6216900.0,16.09630012512207,15.201399898529052,13.870228147506714,11.922805919647217,,,15.17946575206418,14.205487190385824,12.768237324805538,12.055958598306084,11.67008539424796,1
2003-06-03,19.299999237060547,18.799999237060547,18.799999237060547,18.927499771118164,4661260.0,16.12398910522461,15.401592350006103,14.06264705657959,12.059575538635254,,,15.351198284363278,14.38865341429514,12.91296019479724,12.171231928999886,11.76830862842707,1
2003-06-04,19.987499237060547,18.899999618530273,18.899999618530273,19.832500457763672,13485060.0,16.894939422607422,15.724668407440186,14.29702091217041,12.21031593322754,,,15.631879846672083,14.627881151366799,13.08402121618476,12.303952094300293,11.880015713114691,1
2003-06-05,20.200000762939453,19.44499969482422,19.924999237060547,19.612499237060547,4629040.0,16.707523345947266,15.98513069152832,14.536399507522583,12.367786159515381,,,15.827452164669182,14.826342998613821,13.239102010157845,12.426659702458181,11.983974234088654,0
2003-06-06,20.0,19.32749938964844,20.0,19.612499237060547,3374040.0,16.707523345947266,16.116746520996095,14.771731662750245,12.502212982177735,,,15.987465623963722,15.005830897756468,13.387015603647777,12.544993818108725,12.084529182869158,0
2003-06-09,20.63999938964844,19.5,19.6825008392334,20.43000030517578,8161180.0,17.403936386108402,16.2813720703125,15.026337671279908,12.663601818084716,,,16.245006443673038,15.234599984684701,13.55773480756354,12.678262619331196,12.196499273282011,1
2003-06-10,20.420000076293945,19.40250015258789,20.399999618530273,19.70499992370605,3017960.0,16.786323547363278,16.398718643188477,15.261669874191284,12.802756595611573,,,16.343427948228058,15.382604493072193,13.694500701290977,12.790083891714877,12.2920515685705,0
2003-06-11,20.084999084472656,19.0625,19.832500457763672,19.530000686645508,4243600.0,16.63724708557129,16.495407104492188,15.485714721679688,12.934627857208252,,,16.39684970414477,15.502256139945441,13.818767214776988,12.89403244829665,12.381538562924224,0
2003-06-12,19.9424991607666,19.104999542236328,19.649999618530273,19.315000534057614,2651260.0,16.454090118408207,16.575057888031004,15.633942127227783,13.062367477416991,,,16.407257067268418,15.593018092040476,13.929717600991154,12.98953425798216,12.464527249805192,0
2003-06-13,19.81999969482422,19.217500686645508,19.399999618530273,19.34499931335449,2653860.0,16.479646682739258,16.629151916503908,15.772905254364014,13.192918281555176,,,16.420418831135038,15.67755252973972,14.036763911769794,13.082506689921386,12.54550126808307,0
2003-06-16,20.415000915527344,19.25,19.25,20.252500534057614,10728700.0,17.252731323242188,16.744795036315917,15.973097467422486,13.336758480072021,,,16.57174852189908,15.82772002531765,14.17139839967123,13.192842155361314,12.63947315841694,1
2003-06-17,21.06999969482422,20.25,20.48500061035156,20.70249938964844,9963100.0,17.636075973510742,16.89600372314453,16.148798036575318,13.476083717346192,,,16.7652627575429,16.00010067649606,14.31606181543622,13.309623585642031,12.738232998435238,1
2003-06-18,21.88999938964844,20.5625,20.5625,21.6200008392334,10655380.0,18.417680740356445,17.048277854919434,16.38647313117981,13.62665382385254,,,17.065702585808854,16.230535406382224,14.486886375616288,13.443014051361803,12.849398434484854,1
2003-06-19,22.100000381469727,21.299999237060547,21.75,21.4325008392334,7892360.0,18.25794982910156,17.203320503234863,16.59422559738159,13.784124126434326,,,17.282474926992794,16.42376589311921,14.643562835400576,13.567961384974824,12.954252525283483,0
2003-06-20,21.94750022888184,21.25,21.5,21.80500030517578,3702540.0,18.57528114318848,17.390096282958986,16.75342140197754,13.944277935028076,,,17.517530704807616,16.628809781174304,14.806534085251815,13.69710708925283,13.062207142250823,1
2003-06-23,22.34749984741211,21.75,21.982500076293945,22.01000022888184,5074020.0,18.74991226196289,17.524693870544432,16.903032970428466,14.107924365997315,,,17.74160015850123,16.830942334620524,14.969624183451346,13.826650040319446,13.170440587401774,1
2003-06-24,22.112499237060547,21.5,21.5,21.84499931335449,4252160.0,18.60934829711914,17.706996345520018,17.05285749435425,14.26190191268921,,,17.899372593236123,17.000407474718024,15.119833976113776,13.9485566084688,13.27300834943709,1
2003-06-25,22.75,21.854999542236328,22.07999992370605,22.47249984741211,4152540.0,19.14390754699707,17.9576623916626,17.22653474807739,14.430148525238037,,,18.12565172959375,17.204651906884482,15.28556530932786,14.08023245952139,13.382745148636882,1
2003-06-26,23.70000076293945,22.54999923706055,22.60000038146973,23.354999542236328,4934200.0,19.895694732666016,18.301822853088378,17.438440370559693,14.618456954956054,,,18.447477792822053,17.46105706329216,15.475060164524525,14.226812507214568,13.50342799233473,1
2003-06-27,24.97500038146973,23.5,23.832500457763672,24.81999969482422,11046800.0,21.14369773864746,18.768227958679198,17.698689937591553,14.831725444793701,,,18.937699679258973,17.81192757775204,15.70762480084431,14.400217222280052,13.643795440788853,1
2003-06-30,29.07500076293945,24.88249969482422,24.88249969482422,27.82250022888184,31553680.0,23.701475143432607,19.41310234069824,18.07894868850708,15.0967458152771,,,19.8038407856531,18.3730435327595,16.0349920752407,14.632175701642069,13.827032488798375,1
2003-07-01,28.56999969482422,27.79999923706055,28.149999618530273,28.024999618530273,11968020.0,23.873979568481445,20.036892700195313,18.46644821166992,15.355888195037842,,,20.543866097822875,18.89711683993902,16.355460786773662,14.861473721473425,14.008572959158382,0
2003-07-02,30.38500022888184,28.0575008392334,28.45000076293945,28.20499992370605,18714060.0,24.02731895446777,20.597856521606445,18.82306718826294,15.615073146820068,,,21.177221217936587,19.385854869140676,16.668575462481325,15.087753703025571,14.188145910842938,0
2003-07-03,29.104999542236328,28.01000022888184,28.93000030517578,28.420000076293945,8081740.0,24.21047019958496,21.193108558654785,19.198214530944824,15.880817565917969,,,21.728721072157693,19.845467416748292,16.97589487686927,15.311874052633687,14.36636200226993,0
2003-07-04,29.0,28.2549991607666,28.989999771118164,28.4375,6969120.0,24.22538185119629,21.758118629455566,19.574107456207276,16.148010234832764,,,22.18265942213674,20.262705099587137,17.270847122205097,15.529816153237613,14.540311911312783,0
2003-07-07,28.88999938964844,27.420000076293945,28.88999938964844,27.72249984741211,4700420.0,23.61628341674805,22.244755744934082,19.884724807739257,16.393863220214843,,,22.44331834270616,20.582164844956566,17.528638189012952,15.726621572184145,14.699223342326205,0
2003-07-08,28.309999465942386,25.15500068664551,28.0,26.565000534057607,13969960.0,22.63022804260254,22.646843719482423,20.176920032501222,16.609942893981934,,,22.47730192583444,20.777257897491967,17.735604549141375,15.893880340502754,14.837045749497697,0
2003-07-09,27.45000076293945,25.75750160217285,25.962499618530273,26.3125,10709320.0,22.41513061523437,22.97396602630615,20.465814208984376,16.810986862182617,,,22.46599805081821,20.933274293471452,17.925191637299204,16.051179315960937,14.967764328787785,1
2003-07-10,27.23749923706055,25.55500030517578,26.5,26.24249839782715,9020140.0,22.35549736022949,23.2199462890625,20.76088457107544,17.010838165283204,,,22.445907015639776,21.068746513834274,18.104449009743487,16.202591721694475,15.094275976898208,0
2003-07-11,27.35000038146973,26.20000076293945,26.38250160217285,26.395000457763672,5016960.0,22.485414505004886,23.354117965698244,21.06117296218872,17.213841590881348,,,22.453090195678193,21.203687466125448,18.281489414715494,16.352854471707616,15.219944359040994,1
2003-07-14,27.684999465942386,26.54999923706055,26.60000038146973,26.8174991607666,4824140.0,22.8453311920166,23.26850357055664,21.340802955627442,17.433371448516844,,,22.52440674171675,21.3600556567033,18.465699843499124,16.507495134698093,15.348687625964292,1
2003-07-15,27.170000076293945,25.604999542236328,27.170000076293945,25.915000915527344,4405960.0,22.076513290405273,23.088756942749022,21.56282482147217,17.62938949584961,,,22.44297156758342,21.42829807581813,18.611276148080538,16.63960982262848,15.461494792070335,0
2003-07-16,26.28499984741211,25.5049991607666,26.149999618530273,25.677499771118164,4466360.0,21.874187469482425,22.873443794250488,21.735650157928468,17.822723999023438,,,22.33955627580644,21.470768438963546,18.74268147848599,16.763305493603035,15.568290019442985,0
2003-07-17,26.84499931335449,25.70000076293945,25.75,26.07500076293945,6490480.0,22.212810516357425,22.673677825927733,21.93339319229126,18.02858118057251,,,22.31651159204907,21.541446199617916,18.882284444539653,16.891588870219515,15.678209203066155,1
2003-07-18,26.23500061035156,25.75,26.082500457763672,25.967498779296875,2383380.0,22.12122917175293,22.4632625579834,22.110690593719482,18.230988159179688,,,22.281005697170947,21.59666863516997,19.012454865988182,17.014238038789255,15.784096923813307,0
2003-07-21,26.29999923706055,24.95000076293945,26.232500076293945,25.13249969482422,2695120.0,21.409912109375,22.242625427246093,22.24369058609009,18.412950077056884,,,22.12262504382679,21.57888083939993,19.10871292106467,17.116953465253786,15.875958650863664,0
2003-07-22,26.32250022888184,25.0,25.70000076293945,26.13500022888184,5799040.0,22.2639217376709,22.20599479675293,22.426419258117676,18.616634922027586,,,22.148315351933498,21.644127674987715,19.235276490362608,17.236797383103948,15.979604103854106,1
2003-07-23,26.684999465942386,25.20000076293945,26.4325008392334,25.364999771118164,4858940.0,21.60797500610352,22.125279235839844,22.549622631073,18.805667419433593,,,22.050071652269125,21.640684332313207,19.330366266295826,17.33822429566587,16.070355630305343,0
2003-07-24,26.63999938964844,25.54999923706055,25.582500457763672,26.315000534057607,4746280.0,22.417259216308594,22.131455421447754,22.675700855255126,18.98422176361084,,,22.11683302778397,21.714648341300812,19.453972134460066,17.45567649855875,16.172064814820647,1
2003-07-25,26.399999618530273,25.899999618530273,26.399999618530273,26.282501220703125,2557800.0,22.38957977294922,22.121871948242188,22.737994956970216,19.158005676269532,,,22.166423345229525,21.778931060811363,19.57142314121527,17.569394668845245,16.271098936954427,0
2003-07-28,28.91250038146973,26.45000076293945,26.5,28.41250038146973,12669560.0,24.204082489013672,22.257747077941893,22.763125324249266,19.37710958480835,,,22.536906826790325,22.009909357399298,19.756624711446396,17.72181824335277,16.396706586350746,1
2003-07-29,28.88500022888184,27.32500076293945,28.75,28.51250076293945,11012820.0,24.28927230834961,22.479022979736328,22.783889961242675,19.58045373916626,15.06509847164154,,22.855518733142485,22.227001317249698,19.937690158277046,17.872220168873604,16.520943348294043,0
2003-07-30,30.07500076293945,28.04999923706055,28.79999923706055,29.045000076293945,9087140.0,24.742900848388672,22.76589431762695,22.81966905593872,19.8020281791687,15.23745542049408,,23.198679118273866,22.46662055723277,20.129503403294176,18.029080189492195,16.64961992921855,1
2003-07-31,29.63750076293945,28.0,29.25,28.19750022888184,4019500.0,24.020931243896484,22.94670639038086,22.810192108154297,20.000388793945312,15.400995407104492,,23.348179504943605,22.614655602305834,20.28473150272074,18.165463207516964,16.764329734087095,0
2003-08-01,28.582500457763672,27.5674991607666,28.10000038146973,27.86000061035156,3823780.0,23.733417510986328,23.1079252243042,22.785593891143797,20.167229843139648,15.561660256385803,,23.4182227788435,22.721207908523212,20.422206072176248,18.291823778926236,16.87217511071866,0
2003-08-04,28.290000915527344,27.625,28.13250160217285,27.86749839782715,2268300.0,23.73980712890625,23.340914726257324,22.79177007675171,20.326872367858886,15.726222453117371,,23.476692660723593,22.818220284896597,20.554369681491664,18.415105135510977,16.977866577774364,0
2003-08-05,29.10000038146973,27.70499992370605,28.20000076293945,27.86000061035156,3968600.0,23.733417510986328,23.487864303588868,22.8469295501709,20.489283561706543,15.890720753669738,,23.523369906258896,22.90538430472288,20.6809350822209,18.535112951658128,17.081270668008475,0
2003-08-06,28.34000015258789,26.91250038146973,27.79999923706055,27.15250015258789,2958100.0,23.13071060180664,23.64013786315918,22.88270854949951,20.638490524291992,16.04674283027649,,23.451977305408118,22.92684448205674,20.778408270457515,18.638526959946635,17.17337331578396,0
2003-08-07,27.67250061035156,27.0,27.274999618530273,27.24249839782715,3132520.0,23.20738220214844,23.719150161743165,22.92530279159546,20.78948652267456,16.20063524246216,,23.407505468430777,22.95356295717185,20.87499845239716,18.741062254381056,17.264758990489074,0
2003-08-08,28.35000038146973,27.30500030517578,27.30500030517578,28.125,3018540.0,23.95916748046875,23.876108932495118,22.99899044036865,20.94989574432373,16.36119360923767,,23.507807652476505,23.04933675274039,20.997575579955523,18.85785979093873,17.36562251285943,1
2003-08-11,28.795000076293945,27.5,27.95000076293945,28.46500015258789,2311020.0,24.5102481842041,23.90672550201416,23.082236289978027,21.11817470550537,16.520490312576293,,23.690069567393788,23.188473719750117,21.137109427913206,18.984052223040184,17.472721401195926,1
2003-08-12,28.940000534057607,27.16250038146973,28.69499969482422,27.417499542236328,3601260.0,23.6082820892334,23.83862648010254,23.158824729919434,21.267860565185547,16.6637180519104,,23.675199116815314,23.228456130896575,21.23522201466761,19.08703062689458,17.564233063153488,0
2003-08-13,28.232500076293945,27.29999923706055,27.899999618530273,27.96999931335449,2324800.0,24.084022521972656,23.772738647460937,23.269316482543946,21.41164222717285,16.810979080200195,,23.7495306450415,23.30993986438599,21.348272427936372,19.198036296073298,17.660995087272827,1
2003-08-14,28.5,28.0,28.149999618530273,28.22249984741211,2068400.0,24.301443099975586,23.800789833068848,23.373748111724854,21.563520622253417,16.9656533908844,,23.84987836413783,23.404370023208852,21.465409815987652,19.311133071044658,17.759068160321448,1
2003-08-15,28.22249984741211,28.22249984741211,28.22249984741211,28.22249984741211,0.0,24.301443099975586,23.857592391967774,23.482758808135987,21.715399017333983,17.10880599975586,,23.93198104339271,23.489806601507347,21.57785043827309,19.42146322961719,17.85522940636199,0
2003-08-18,29.0,27.899999618530273,28.5,28.782501220703125,2125900.0,24.783639907836914,23.96197566986084,23.651445198059083,21.862993087768555,17.263297452926636,,24.086828109673274,23.61303018764242,21.70489602268973,19.539742085488935,17.956583461004534,1
2003-08-19,29.045000076293945,28.274999618530273,29.045000076293945,28.545000076293945,1313560.0,24.57913589477539,24.046547508239748,23.767205905914306,22.018849334716798,17.410802965164184,,24.176338616063976,23.7050411781653,21.81875510265219,19.650650787626045,18.053012049133148,0
2003-08-20,29.20000076293945,28.70000076293945,28.7450008392334,29.024999618530273,1727780.0,24.99244880676269,24.23272132873535,23.936429595947267,22.185953369140623,17.560290613174438,,24.32472228711164,23.827652541546552,21.94442662603504,19.767956087093197,18.153590967211098,1
2003-08-21,30.79999923706055,29.20000076293945,29.20000076293945,30.15500068664551,4204140.0,25.965450286865234,24.50852813720703,24.113839149475098,22.376180572509767,17.71927402496338,,24.62303646890399,24.03125399903999,22.10358978406927,19.90375932975767,18.266302504770593,1
2003-08-22,30.63999938964844,29.54999923706055,30.63999938964844,30.01000022888184,1951460.0,25.840599060058594,24.696671295166016,24.286390113830567,22.563399620056153,17.878158950805663,,24.844411485489072,24.20357385679129,22.251456596916935,20.033576957668604,18.37509923202217,0
2003-08-25,31.645000457763672,29.0,30.5,30.11000061035156,3984480.0,25.926706314086914,24.838317108154296,24.372521305084227,22.73687911987305,18.036818799972533,,25.04119236342433,24.367682813220682,22.396828445049618,20.162173311041013,18.48309339638584,0
2003-08-26,33.122501373291016,30.0,30.0,32.462501525878906,3947960.0,27.952362060546875,25.272725105285645,24.555675792694093,22.94320484161377,18.20964427947998,,25.57049594473777,24.70908291350725,22.6164991861139,20.331823567156874,18.61792509675907,1
