Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
06-05-2009,51.14,53.7,48.85,52.04,52.04,50.06199999999999,47.56350000000002,,,,49.634577617416525,47.84224423470542,45.34879955990193,44.32571189984639,43.81356474883609,1
07-05-2009,52.04,53.84,51.04,51.08,51.08,49.842999999999996,48.29550000000002,,,,49.897451928018626,48.155780308473524,45.6276278044025,44.5647272100889,44.028526558449585,0
08-05-2009,51.08,51.08,48.45,50.94,50.94,49.57799999999999,48.97400000000002,,,,50.08704757258469,48.42496656726995,45.88366390078652,44.78686811786202,44.22905077821022,0
11-05-2009,50.94,55.23,50.76,54.76,54.76,50.130999999999986,49.66100000000002,,,,50.936827288485944,49.036571960569866,46.307661762293606,45.12922357128511,44.528872215402366,1
12-05-2009,54.76,54.76,49.99,52.2,52.2,50.63899999999999,50.106500000000025,,,,51.16652867097762,49.34158180498487,46.58673584392263,45.36847233308217,44.743301802706526,0
13-05-2009,52.2,53.01,48.34,52.97,52.97,51.02499999999999,50.594500000000025,,,,51.494471817150696,49.69101271802578,46.88661826019936,45.622119974972065,44.969194497548536,1
14-05-2009,49.02,53.38,49.02,52.32,52.32,51.382999999999996,50.88200000000002,,,,51.64458255670485,49.94392495022515,47.13990919862879,45.84262336865529,45.16756341276853,1
15-05-2009,52.32,52.32,44.7,52.01,52.01,51.99699999999999,51.10300000000002,,,,51.71102741787367,50.142492963312016,47.3652727839668,46.0430326160111,45.34912051548953,0
18-05-2009,52.01,52.01,52.01,52.01,52.01,52.14699999999999,51.19850000000003,,,,51.76538963440897,50.32182069789233,47.578701000625365,46.234499253216576,45.52297699513369,0
19-05-2009,52.01,57.1,48.01,56.07,56.07,52.64,51.469500000000025,,,,52.548088063216824,50.87335664254804,47.96627140498759,46.54626814836272,45.79389071575212,1
20-05-2009,51.05,54.66,49.4,49.51,49.51,52.387,51.22450000000002,45.13000000000001,,,51.995684163337415,50.742636032045276,48.03628218278879,46.63910901565377,45.88786493560061,0
21-05-2009,46.24,47.98,42.22,43.31,43.31,51.61,50.72650000000002,45.1328,,,50.416412132845835,50.03044231136305,47.82324427432594,46.536010540396624,45.82365980507294,0
22-05-2009,39.22,44.6,39.22,41.97,41.97,50.71300000000001,50.14550000000002,45.09440000000001,,,48.880655700989855,49.25854133746859,47.560945306318544,46.396168314014844,45.72909365662655,1
25-05-2009,35.12,42.59,35.12,39.38,39.38,49.17500000000001,49.65300000000002,45.031600000000005,,,47.153222217696,48.31302909378121,47.196376505550035,46.18358678425427,45.57553161190636,1
26-05-2009,39.38,44.3,39.38,43.87,43.87,48.34200000000001,49.49050000000001,45.07920000000001,,,46.55626097901234,47.88797229499524,47.04893110735154,46.1142160374714,45.53485986579862,1
27-05-2009,43.87,43.87,39.27,39.74,39.74,47.019000000000005,49.022000000000006,45.11080000000001,,,45.316920851563765,47.10880523893841,46.72660172146588,45.92501753722351,45.39856413028477,0
28-05-2009,39.74,39.77,37.78,37.78,37.78,45.565000000000005,48.474000000000004,45.049000000000014,,,43.946553557905425,46.21706544053913,46.333967867427965,45.685623559587185,45.22177369325749,0
29-05-2009,37.78,41.31,37.17,40.57,40.57,44.42100000000001,48.20900000000001,45.07500000000002,,,43.33262811380283,45.6774527275352,46.08218425447702,45.536696039312645,45.11524036921501,1
01-06-2009,40.57,42.22,38.3,41.02,41.02,43.322,47.73450000000001,45.18420000000002,,,42.912146567808705,45.232545324020904,45.86203950369489,45.40641760381644,45.0226517334766,1
02-06-2009,41.02,41.02,38.98,40.17,40.17,41.732000000000006,47.18600000000001,45.25360000000003,,,42.41357086814797,44.749080229873535,45.615556623529486,45.256733114147735,44.9143103543892,0
03-06-2009,40.17,40.23,35.72,39.42,39.42,40.723000000000006,46.55500000000001,45.27340000000003,,,41.86928204343689,44.24029392371145,45.3483620291661,45.09134112279115,44.79314272984854,0
04-06-2009,39.42,40.57,33.71,40.2,40.2,40.412000000000006,46.01100000000001,45.31440000000002,,,41.565774751781234,43.85464345554132,45.127194610453515,44.95391102085617,44.693060121113,1
05-06-2009,40.2,40.73,37.5,40.0,40.0,40.21500000000001,45.46400000000001,45.35960000000003,,,41.28108730852189,43.48679187864076,44.90775789355119,44.815867933176165,44.59199687561658,0
08-06-2009,40.0,42.11,37.99,42.06,42.06,40.48300000000001,44.82900000000001,45.46080000000003,,,41.42270825567167,43.35065826594699,44.78631298745572,44.739688633417785,44.538095707213174,1
09-06-2009,42.06,42.06,37.43,39.84,39.84,40.080000000000005,44.211000000000006,45.485800000000026,,,41.13494235720073,43.01575636529303,44.57609459847883,44.60530226819516,44.43920382302267,0
10-06-2009,39.84,40.08,35.99,39.44,39.44,40.050000000000004,43.5345,45.51420000000003,,,40.82677035267233,42.67469815383873,44.35852505814982,44.464702924126385,44.33512894534113,0
11-06-2009,39.44,41.05,37.21,40.86,40.86,40.358000000000004,42.9615,45.58320000000003,,,40.83281211742866,42.50163562273803,44.21078908143022,44.36730553103752,44.26356051002137,1
12-06-2009,40.86,40.86,38.36,40.19,40.19,40.32000000000001,42.37050000000001,45.64240000000004,,,40.71593701768581,42.281210037605035,44.04150883844532,44.25524548179375,44.180551263103034,0
15-06-2009,40.19,42.55,38.66,41.13,41.13,40.331,41.8265,45.713400000000036,,,40.79122128551457,42.17144942958543,43.91928336865252,44.171992669996534,44.11902995648636,1
16-06-2009,35.09,41.87,35.09,41.44,41.44,40.458000000000006,41.095,45.74040000000004,,,40.90918116617047,42.10171770805906,43.815489702861534,44.09970982930397,44.065547652387764,1
17-06-2009,41.44,44.96,37.76,44.89,44.89,41.005,40.864,45.84840000000004,,,41.63296698293065,42.367509361319726,43.8603545788986,44.12048101089106,44.0818432806308,1
18-06-2009,42.75,45.18,42.23,44.95,44.95,41.480000000000004,40.946000000000005,46.018600000000035,,,42.2360642866189,42.61366275315717,43.9057362204453,44.14214285235627,44.09883595749896,1
19-06-2009,40.3,44.04,40.3,42.47,42.47,41.727,40.971000000000004,46.12060000000003,,,42.27859807527846,42.59997042493485,43.846085654768515,44.098750832095504,44.06725816505094,1
22-06-2009,40.68,45.0,40.68,44.17,44.17,41.938,41.2105,46.183600000000034,,,42.622489483755864,42.74959751608491,43.85951203009722,44.100588446710226,44.06923137248189,1
23-06-2009,44.17,44.17,44.17,44.17,44.17,42.371,41.2255,46.201200000000036,,,42.903855132200285,42.88495617206478,43.8723531808142,44.102368008190226,44.07114893597892,0
24-06-2009,44.17,49.31,44.17,44.17,44.17,42.84400000000001,41.446999999999996,46.22040000000003,,,43.134063356948566,43.00740860245728,43.88463693243939,44.1040918852939,44.073013084619156,0
25-06-2009,44.17,46.16,41.73,43.63,43.63,43.121,41.7395,46.161600000000035,,,43.2242336771462,43.06673252229631,43.87414971903353,44.09207605552382,44.06473243862715,0
26-06-2009,43.63,43.63,37.73,38.3,38.3,42.932,41.62599999999999,45.975800000000035,,,42.3289182887734,42.61255364924995,43.64502975365782,43.94608546275842,43.957913815993145,0
29-06-2009,38.3,40.67,38.3,40.51,40.51,42.870000000000005,41.6005,45.78400000000004,,,41.99820581994173,42.41222889708806,43.51641030233862,43.8599435938862,43.89456855713311,1
30-06-2009,40.51,43.38,40.2,42.52,42.52,42.978,41.717999999999996,45.62140000000004,,,42.09307750141048,42.4224965933174,43.47560491934073,43.82652754617486,43.86952581445862,1
01-07-2009,42.52,44.38,41.94,43.07,43.07,42.79600000000001,41.9005,45.39460000000005,,,42.27069979282581,42.48418414059055,43.45902322610488,43.80775737199834,43.85507900875032,1
02-07-2009,43.07,44.54,42.78,43.8,43.8,42.681000000000004,42.080499999999994,45.20520000000005,,,42.54875440021258,42.60953773009121,43.472939650216006,43.80756586341969,43.85409178937359,1
03-07-2009,43.8,46.55,43.8,46.55,46.55,43.08900000000001,42.407999999999994,45.06440000000005,,,43.27625365211586,42.984922248561766,43.59832463869638,43.874940016469324,43.902030192712175,1
06-07-2009,46.55,47.25,39.3,39.7,39.7,42.64200000000001,42.29,44.873800000000045,,,42.626025677383495,42.67199527982558,43.43971760770186,43.77285953169862,43.82789069598551,0
07-07-2009,39.7,39.7,35.53,36.22,36.22,41.84700000000001,42.108999999999995,44.65580000000004,,,41.46129368037232,42.05738229802327,43.1464077992429,43.58904085835931,43.694683931644214,0
08-07-2009,36.22,37.59,34.71,37.27,37.27,41.157000000000004,42.0005,44.41900000000004,,,40.699240254140705,41.60134899433966,42.90800785574611,43.43594479249099,43.583037874399494,1
09-07-2009,37.27,37.81,35.73,35.96,35.96,40.39,41.7555,44.163400000000046,,,39.837560180363674,41.06397943623839,42.62651512351983,43.25561764556377,43.45154387578759,0
10-07-2009,35.96,36.65,34.97,35.03,35.03,40.063,41.4975,43.94660000000005,,,38.96345830650632,40.48921967389382,42.3191477710305,43.058060899915226,43.30732867596571,0
13-07-2009,35.03,37.55,35.03,36.5,36.5,39.662000000000006,41.266000000000005,43.666400000000046,,,38.515556786639166,40.10923713384285,42.08398858543785,42.90121543418084,43.19158656422343,1
14-07-2009,36.5,36.5,34.2,34.67,34.67,38.87700000000001,40.927499999999995,43.33700000000005,,,37.81636463136119,39.59114441047735,41.78473762912444,42.70516072858945,43.04771230345761,0
15-07-2009,34.67,36.33,31.41,36.12,36.12,38.18200000000001,40.489,43.01860000000005,,,37.5079346939642,39.260518731406925,41.556353753137216,42.54893993161871,42.931553587175536,1
16-07-2009,33.38,38.18,33.38,37.58,37.58,37.56000000000001,40.1205,42.74860000000005,,,37.5210374770335,39.10045158962319,41.3962163705143,42.43152141185652,42.842430279559,1
17-07-2009,34.34,37.23,34.34,35.95,35.95,36.50000000000001,39.7945,42.44880000000005,,,37.23539429664942,38.80037849378663,41.177115596221434,42.27894398530986,42.72840996615029,1
20-07-2009,34.65,37.65,34.32,36.97,36.97,36.227000000000004,39.4345,42.09300000000004,,,37.18714078778877,38.62604091702617,41.008035214688036,42.15443493148628,42.63377345882814,1
21-07-2009,36.59,37.49,36.31,36.56,36.56,36.261,39.054,41.78020000000004,,,37.073115189276365,38.42925896400915,40.829446328542666,42.02370759351986,42.534597197035446,0
22-07-2009,35.24,37.29,35.24,37.13,37.13,36.247,38.702000000000005,41.46340000000005,,,37.08345788218958,38.3055108254314,40.681051987951875,41.90976069123109,42.446906971355446,1
23-07-2009,35.72,36.9,35.72,36.31,36.31,36.282000000000004,38.336000000000006,41.14320000000004,,,36.942829175732065,38.11544940549413,40.50587492631958,41.77982626920972,42.34795583877867,1
24-07-2009,34.97,37.27,34.97,36.59,36.59,36.43800000000001,38.25050000000001,40.834800000000044,,,36.8786784162823,37.970159677660526,40.34907482740837,41.659812026843994,42.25568454697446,1
27-07-2009,36.11,38.57,36.11,37.43,37.43,36.53100000000001,38.096500000000006,40.54320000000005,,,36.97891870451959,37.918713069276684,40.23228528347282,41.562321975337476,42.178819845237086,1
28-07-2009,37.43,37.48,35.95,35.95,35.95,36.659000000000006,37.768000000000015,40.14080000000005,,,36.79184257598441,37.73120725585661,40.061090749375744,41.433385965090295,42.0801952339368,0
29-07-2009,35.95,37.62,35.73,37.55,37.55,36.80200000000001,37.492000000000004,39.90160000000005,42.51580000000002,,36.92968938061658,37.71394864493788,39.960780332815084,41.344452152853506,42.00888549681715,1
30-07-2009,37.55,37.55,35.65,36.6,36.6,36.704000000000015,37.13200000000001,39.767400000000045,42.45010000000002,,36.86974585677358,37.607853976062394,39.82662551151795,41.23613466624124,41.92423450070891,0
31-07-2009,36.6,36.6,34.88,36.14,36.14,36.72300000000001,36.611500000000014,39.65080000000005,42.37260000000002,,36.73706479173446,37.46805320690376,39.67956692662541,41.120139422078466,41.834222237956006,0
03-08-2009,36.14,37.67,35.4,37.38,37.38,36.76400000000001,36.49550000000001,39.61080000000005,42.32120000000002,,36.8539621024516,37.45966690755567,39.58789955754215,41.03525974657005,41.76529395204098,1
04-08-2009,37.38,37.48,36.32,37.1,37.1,36.81800000000001,36.53950000000001,39.47540000000005,42.277300000000025,,36.898696265680854,37.42541188290356,39.48878885088501,40.946209518457245,41.69349602216769,0
05-08-2009,37.1,37.99,36.16,37.04,37.04,36.80900000000001,36.528000000000006,39.42140000000005,42.26610000000002,,36.92438785375704,37.388704987335025,39.39129678444359,40.858065829138624,41.62226711318047,0
06-08-2009,36.13,38.41,35.57,38.0,38.0,36.978000000000016,36.63000000000001,39.42580000000005,42.23740000000002,,37.11995369864157,37.446924997803755,39.33593900481078,40.79375122506659,41.56711814142029,1
07-08-2009,38.0,38.49,32.33,37.74,37.74,37.09300000000002,36.76550000000001,39.36920000000005,42.22210000000002,,37.23268938985098,37.4748375264665,39.27247515415845,40.7252182415526,41.5091560501943,0
10-08-2009,37.74,39.89,36.72,39.14,39.14,37.26400000000002,36.89750000000001,39.33160000000005,42.25790000000002,,37.57947313728503,37.63342763483808,39.267210065338155,40.68973609286116,41.47346037601706,1
11-08-2009,39.14,39.2,31.59,39.04,39.04,37.57300000000002,37.11600000000001,39.309000000000054,42.281300000000016,,37.845023476044574,37.7673893580154,39.258184602881734,40.65290489949665,41.436982481572905,0
12-08-2009,37.31,40.61,36.36,38.89,38.89,37.707000000000015,37.25450000000001,39.29840000000005,42.28590000000002,,38.03501920772206,37.874306426630454,39.243566626421696,40.61364622552275,41.398994331554285,1
13-08-2009,34.76,38.75,34.76,35.95,35.95,37.64200000000001,37.17300000000001,39.21340000000005,42.26390000000002,,37.65592480623768,37.69103640380696,39.112866330879626,40.5100456632351,41.318124278270155,1
14-08-2009,34.28,37.75,34.28,36.74,36.74,37.70200000000001,37.212500000000006,39.14820000000005,42.25390000000002,,37.48939302325649,37.60046028117392,39.01874668963244,40.4264975506918,41.25050975649247,1
17-08-2009,34.83,41.89,34.83,41.28,41.28,38.09200000000002,37.428000000000004,39.13260000000005,42.296700000000016,,38.17859429185312,37.95089693057485,39.10839892707205,40.445367532722635,41.25094321048859,1
18-08-2009,36.37,41.09,36.37,38.74,38.74,38.256000000000014,37.537,39.110600000000055,42.298200000000016,,38.28066805698259,38.02605043726622,39.09379926061464,40.407750547547465,41.21421122480356,1
19-08-2009,35.49,40.29,35.49,39.55,39.55,38.50700000000002,37.658,39.11280000000005,42.31350000000001,,38.51145568300768,38.17118994709291,39.11187102872594,40.38887288019578,41.189979247728196,1
20-08-2009,37.46,38.86,37.29,37.65,37.65,38.472000000000016,37.725,39.04860000000006,42.31590000000001,,38.35482737699411,38.121552358675565,39.05398404393869,40.32872753170771,41.138671440597676,1
21-08-2009,35.38,38.02,35.38,36.07,36.07,38.305000000000014,37.699,38.96620000000005,42.30430000000001,,37.939404217514216,37.92616481499183,38.93586976160219,40.235407717313755,41.06553933106054,1
24-08-2009,34.24,35.97,34.24,35.51,35.51,37.942000000000014,37.603,38.85380000000005,42.283600000000014,,37.497694359761375,37.6960521702602,38.800314186149365,40.13207981077743,40.98573990771808,1
25-08-2009,35.51,36.31,34.93,35.18,35.18,37.55600000000001,37.564499999999995,38.72860000000005,42.23450000000002,,37.076295385241366,37.456426542970156,38.6571152732693,40.02401847922333,40.90271307342529,0
26-08-2009,35.18,35.18,34.23,34.35,34.35,37.10200000000002,37.4045,38.51780000000005,42.183100000000024,,36.580605315180215,37.16057459635766,38.486808103983336,39.90045296378348,40.80940983353606,0
27-08-2009,34.35,34.73,33.54,33.6,33.6,36.86700000000002,37.2545,38.29080000000005,42.15470000000003,,36.0386770760411,36.82147038753548,38.29364218269671,39.763515829781156,40.70719433653141,0
28-08-2009,33.6,34.26,32.45,33.5,33.5,36.54300000000002,37.1225,38.111400000000046,42.11600000000003,,35.57709942584104,36.5051382992626,38.10421809355223,39.627644079095106,40.60544044795775,0
31-08-2009,33.5,35.01,33.22,34.22,34.22,35.837000000000025,36.9645,37.91240000000004,42.04800000000003,,35.33035407568342,36.287505099791495,37.95077656019305,39.51055974396103,40.51566259641284,1
01-09-2009,31.71,35.76,31.71,34.79,34.79,35.44200000000002,36.849000000000004,37.724800000000045,41.96300000000003,,35.23210788010308,36.14488498513194,37.82594971545074,39.40854060815124,40.435490541660386,1
02-09-2009,34.79,35.58,31.17,34.73,34.73,34.96000000000002,36.73350000000001,37.53600000000004,41.87820000000002,,35.14081553826499,36.01013353720667,37.7037168732903,39.30761222378613,40.35592334562137,0
03-09-2009,33.73,35.3,33.3,33.82,33.82,34.57700000000003,36.5245,37.33980000000004,41.75070000000002,,34.90066725857793,35.801548694812304,37.55042252862372,39.18943928577425,40.265137893966376,1
04-09-2009,33.82,33.82,32.15,32.39,32.39,34.209000000000024,36.257000000000005,37.22160000000004,41.59870000000003,,34.444182302468946,35.476638314415986,37.346787282816734,39.04327005904877,40.156179742348506,0
07-09-2009,33.6,33.6,31.91,32.05,32.05,33.86300000000003,35.9025,37.05240000000004,41.41820000000003,,34.00887642928973,35.150290916883755,37.13782220680662,38.8931884327067,40.044459048726985,0
08-09-2009,26.08,32.41,26.08,31.78,31.78,33.52300000000003,35.539500000000004,36.83760000000004,41.22950000000002,,33.60362616941655,34.82931003632138,36.926499012411995,38.74078607230388,39.93099172095774,1
09-09-2009,32.14,32.16,31.4,31.41,31.41,33.22900000000003,35.1655,36.60440000000004,40.999500000000026,,33.20478504770258,34.5036607333019,36.70896651772046,38.58397616841166,39.814442788158026,0
10-09-2009,30.49,31.67,30.49,31.36,31.36,33.00500000000003,34.936,36.35560000000004,40.78040000000002,,32.86936958448265,34.20426386731004,36.498086185775996,38.42969608453729,39.69923355758844,1
11-09-2009,29.51,31.38,29.37,30.58,30.58,32.71300000000003,34.628,36.036200000000036,40.55030000000002,,32.453120569120856,33.859095248176125,36.2648173051302,38.26231293522141,39.575420418845994,1
14-09-2009,31.63,32.34,31.55,31.55,31.55,32.446000000000026,34.1415,35.87320000000004,40.37350000000003,,32.28891682928028,33.63918105083658,36.07901406412452,38.11940024523516,39.466851904114414,0
15-09-2009,31.11,31.4,29.76,30.12,30.12,31.979000000000024,33.7105,35.75120000000003,40.20350000000003,,31.89456831486486,33.30402044858779,35.84422430215703,37.94933726747001,39.34085774656288,0
16-09-2009,29.01,29.55,28.21,28.29,28.29,31.335000000000026,33.1475,35.57160000000003,39.99530000000002,,31.239192257615578,32.82649404424497,35.54663710282214,37.744283777526704,39.19241778042551,0
17-09-2009,27.97,28.48,27.63,27.89,27.89,30.742000000000026,32.6595,35.41020000000004,39.78680000000003,,30.63024821077553,32.35635117768918,35.24506912417218,37.53538985726762,39.04112557776892,0
18-09-2009,27.14,28.08,26.8,26.99,26.99,30.202000000000027,32.2055,35.24940000000004,39.59800000000003,,29.968384899724676,31.845269546007422,34.919986536943334,37.31215737375081,38.88036361270783,0
22-09-2009,26.99,32.66,26.3,26.87,26.87,29.684000000000026,31.773500000000002,35.05680000000004,39.361600000000024,,29.405042190683293,31.37143387541796,34.60303205328902,37.091411893812705,38.72068667651965,0
23-09-2009,26.87,27.5,26.27,26.47,26.47,29.15300000000003,31.338000000000005,34.89280000000004,39.11490000000002,,28.871398156013193,30.904630225151603,34.282858255881,36.867176996614305,38.55835760108215,0
24-09-2009,26.47,27.99,24.29,24.31,24.31,28.44300000000003,30.836000000000002,34.65660000000003,38.83760000000002,,28.042053036737542,30.276569687524788,33.890315288556884,36.60242174565991,38.37017922334085,0
25-09-2009,24.31,27.77,24.05,25.69,25.69,27.876000000000026,30.440500000000004,34.41880000000004,38.58370000000002,,27.614407030057766,29.83975320199305,33.56758855335759,36.372639060236686,38.203255445490214,1
29-09-2009,25.69,27.2,25.69,26.17,26.17,27.43500000000003,30.074,34.22320000000004,38.33600000000002,,27.35178757004715,29.49025266190522,33.27649412605447,36.1580715401213,38.04535534440066,1
30-09-2009,26.17,26.63,25.01,25.29,25.29,26.809000000000033,29.627499999999998,33.98960000000004,38.04130000000002,,26.97691710276572,29.09022835537044,32.96226849461438,35.929790051175644,37.878509056135435,0
01-10-2009,25.29,25.65,25.06,25.24,25.24,26.321000000000033,29.15,33.76320000000004,37.77170000000002,,26.661113993171863,28.7235397386262,32.65847789299749,35.70552307533615,37.71370704441396,0
05-10-2009,25.24,28.94,25.24,28.68,28.68,26.36000000000003,28.847499999999997,33.594200000000036,37.52880000000002,,27.02818417623161,28.71939309478608,32.50198572984723,35.55830412909581,37.59627327090305,1
06-10-2009,26.57,30.25,26.57,27.73,27.73,26.344000000000033,28.542999999999996,33.42260000000004,37.28290000000002,,27.15578705328043,28.625165138516543,32.31430352159186,35.39445191164748,37.46840644310843,1
07-10-2009,27.73,30.72,27.16,30.53,30.53,26.698000000000036,28.449999999999996,33.30140000000004,37.068100000000015,,27.769280316320447,28.806578056463863,32.244134881913624,35.29275011872883,37.378754576648625,1
08-10-2009,28.39,30.15,28.39,29.9,29.9,27.001000000000033,28.342499999999994,33.15080000000004,36.847000000000016,,28.156683895171323,28.910713518088272,32.15196071303939,35.180127585780895,37.28240705061833,1
09-10-2009,27.2,30.6,27.2,30.24,30.24,27.378000000000032,28.265499999999996,33.03660000000004,36.58870000000001,,28.53546864150385,29.037312272922154,32.076788076856026,35.07706916803938,37.19194619953748,1
12-10-2009,29.73,30.85,28.01,28.1,28.1,27.757000000000033,28.1,32.847600000000035,36.37460000000001,,28.45629252486678,28.948044410438236,31.92044838587679,34.93167116617557,37.075495802154244,0
