Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2011-09-08,184.5500030517578,175.6999969482422,182.5,176.25,262987.0,134.54608154296878,135.61864166259767,137.44884567260743,134.87051986694337,,,136.8970164276209,137.00919821208092,135.34328578044168,133.4676918374282,132.28563692248832,0
2011-09-09,182.0,175.0,177.9499969482422,179.0500030517578,106637.0,136.68354797363278,135.6033706665039,137.29044418334962,135.08884719848632,,,136.85820398060997,136.97817926228893,135.3974474855973,133.54460366565235,132.36041273199365,1
2011-09-12,179.0,174.0500030517578,176.10000610351562,176.35000610351562,49661.0,134.6224365234375,136.049951171875,136.80951461791992,135.34458068847655,,,136.45170079945504,136.75379243356875,135.3661657040155,133.57027596220436,132.39860362501292,1
2011-09-13,180.75,174.85000610351562,177.75,175.35000610351562,45513.0,133.85903930664062,136.52324676513672,136.09002685546875,135.62474182128906,,,135.98030779400275,136.47806788709266,135.30540324849318,133.577126340147,132.42309112197577,0
2011-09-14,179.89999389648438,169.5500030517578,176.10000610351562,172.5,163630.0,131.68339538574222,136.76371154785156,135.48313827514647,135.8514666748047,,,135.19905098333592,136.02138180038793,135.159536231877,133.53237653665693,132.41077243179186,0
2011-09-15,176.0,171.89999389648438,173.89999389648438,173.39999389648438,91505.0,132.37043762207028,136.32476501464845,135.09953842163085,135.966736907959,,,134.68475763998777,135.67363796394153,135.04733105613403,133.50502406211788,132.41010517982713,0
2011-09-16,177.89999389648438,173.25,175.14999389648438,175.0500030517578,231405.0,133.63002014160156,135.4812271118164,134.92968521118163,136.14613174438477,,,134.49298718422978,135.47899003719814,134.9903705413348,133.5079555572761,132.43015385505015,0
2011-09-19,176.9499969482422,173.0500030517578,174.89999389648438,175.25,212461.0,133.78271484375,134.9773956298828,135.1434326171875,136.34690185546876,,,134.36384675785825,135.31742675804418,134.94188309115307,133.51437596443824,132.4522392923183,1
2011-09-20,177.0,171.5500030517578,176.5,172.0500030517578,155934.0,131.33987426757812,134.17584381103515,134.971671295166,136.41484283447267,,,133.814033574917,134.93858410201844,134.7973972203749,133.46374406058135,132.4341910388589,0
2011-09-21,172.75,170.5,172.25,171.0500030517578,117057.0,130.57649230957028,133.3094039916992,134.61860733032228,136.48660034179687,,,133.2253897059585,134.523118874066,134.6282375485746,133.39674952131733,132.4042376121396,0
2011-09-22,171.5,165.5500030517578,169.6999969482422,166.8000030517578,180369.0,127.33210754394531,132.58800659179687,134.10332412719725,136.54843383789063,,,132.15388385454898,133.83821901751313,134.3360847275778,133.25650524831502,132.3229566842035,0
2011-09-23,170.6999969482422,160.0,164.9499969482422,169.39999389648438,331445.0,129.31689453125,131.8513412475586,133.72735595703125,136.6400389099121,,,131.63806761246397,133.40759300109426,134.13527146700258,133.16570384880015,132.27507537979133,1
2011-09-26,168.39999389648438,158.64999389648438,167.0,162.75,271529.0,124.2404327392578,130.81314086914062,133.43154602050782,136.58736572265624,,,130.29304308689427,132.5344866716486,133.73970176675405,132.9606570157254,132.14785810155118,0
2011-09-27,169.0,163.35000610351562,163.35000610351562,166.8000030517578,106890.0,127.33210754394531,130.1604476928711,133.34184722900392,136.50721038818358,131.09673957824708,,129.7546911689568,132.03899968470472,133.48373792084308,132.83175703864646,132.07205344224553,1
2011-09-28,168.5,161.6999969482422,168.10000610351562,162.64999389648438,100163.0,124.16410064697266,129.40851821899415,133.08611488342285,136.36980209350585,130.99559173583984,,128.73822016335671,131.28897874825242,133.11171888085335,132.63387143986344,131.94829114746398,0
2011-09-29,163.89999389648438,161.0,162.64999389648438,162.85000610351562,94644.0,124.31676483154295,128.6031509399414,132.4639579772949,136.2125457763672,130.93070426940918,,127.93431919289878,130.6249339017008,132.76089032703206,132.44456231148604,131.82953196647463,1
2011-09-30,166.0,162.0,163.0,164.10000610351562,115130.0,125.27100372314452,127.7672492980957,131.62423820495604,136.04231155395507,130.83718994140625,,127.45008001606861,130.11501878622747,132.46232184800203,132.28176374798204,131.72803992459004,1
2011-10-03,162.85000610351562,157.60000610351562,161.0,159.5500030517578,130708.0,121.79762268066406,126.56874008178711,130.77306785583497,135.8216944885254,130.71848434448242,,126.42236049965284,129.32286192483105,132.03747114711405,132.04452015702844,131.57521281268214,0
2011-10-04,161.89999389648438,153.5,159.0,154.10000610351562,175801.0,117.6371841430664,125.19847106933594,129.68715744018556,135.48428009033202,130.60435890197755,,124.8250557064174,128.20990985196997,131.4641617183053,131.71941835603104,131.36186986130966,0
2011-10-05,159.75,155.0500030517578,157.8000030517578,159.4499969482422,110600.0,121.72128295898438,124.31295013427734,128.8111770629883,135.19190490722656,130.55397605895996,,124.26073338837601,127.5919301239981,131.07650601365754,131.4944318938706,131.2150920455894,1
2011-10-07,163.3000030517578,158.9499969482422,160.3000030517578,159.85000610351562,134329.0,122.02661895751952,123.78240127563477,128.18520393371583,134.80181747436524,130.54901412963866,,123.85453076439177,127.06188864558017,130.7166296782713,131.28195307026687,131.07593169158983,0
2011-10-10,162.85000610351562,160.0,160.60000610351562,162.14999389648438,78598.0,123.7823715209961,123.22894897460938,127.54014511108399,134.49264709472655,130.56619010925294,,123.84141090195111,126.74954736689968,130.4410347160852,131.11408894867174,130.9660408520142,1
2011-10-11,168.39999389648438,162.5,162.5,166.25,255446.0,126.91227722167969,123.49613342285156,127.15463714599609,134.17279022216798,130.62039054870604,,124.39975023298767,126.76504573178916,130.300861928246,131.02028137492232,130.905274396449,1
2011-10-12,171.0,166.9499969482422,167.64999389648438,170.10000610351562,177423.0,129.85130310058594,123.74805297851563,126.95425033569336,133.91553100585938,130.7318445587158,,125.3909416637169,127.05897986934555,130.28301316349948,130.99424903649734,130.8895544533429,1
2011-10-13,174.0,169.10000610351562,169.89999389648438,169.6999969482422,125304.0,129.54595947265622,124.28623886108399,126.84737854003906,133.6765930175781,130.82116050720214,,126.14639944732058,127.29583861614006,130.25376428344018,130.96207601008976,130.86961378336434,0
2011-10-14,170.39999389648438,165.14999389648438,168.10000610351562,169.39999389648438,92279.0,129.31689453125,124.78625183105468,126.69470138549805,133.35291839599608,130.90818580627442,,126.7228530990441,127.48832273944222,130.21660338489988,130.92561708634548,130.84668160343531,1
2011-10-17,171.85000610351562,167.10000610351562,170.0,168.35000610351562,92022.0,128.515380859375,125.11068954467774,126.43896942138672,133.09947662353517,130.96276763916015,,127.04876723733233,127.58613899739639,130.14915476908286,130.87232946622223,130.8124156393914,0
2011-10-18,168.0,165.10000610351562,168.0,166.39999389648438,42458.0,127.02677154541016,125.63360443115235,126.10117225646972,132.79641372680663,131.04635787963866,,127.04476802061875,127.53286531595398,130.02541457803463,130.78750417635257,130.75703636036673,0
2011-10-19,168.89999389648438,166.4499969482422,167.89999389648438,167.0,110215.0,127.48480224609376,126.61836624145508,125.90841865539551,132.4559455871582,131.11811584472656,,127.12477424343999,127.52828783480182,129.9247716966017,130.71481718293768,130.7093905442224,0
2011-10-20,167.0,165.0,165.5,166.64999389648438,29586.0,127.21759796142578,127.16799774169922,125.74047393798828,132.12921752929688,131.07040412902833,,127.14165128307508,127.49869805444229,129.81757337216322,130.63801863184833,130.65878114573712,1
2011-10-21,168.89999389648438,165.0,167.0,165.4499969482422,66969.0,126.30156707763672,127.59549255371094,125.68894691467285,131.77271835327147,130.99292114257813,,126.98890870025839,127.38468464404279,129.6784001882408,130.54299568164677,130.59591412816863,0
2011-10-24,169.9499969482422,164.64999389648438,166.5500030517578,165.64999389648438,62274.0,126.45423126220705,127.86267852783203,125.5458137512207,131.50477142333983,130.91810981750487,,126.89169462060764,127.29606937774754,129.5508255562381,130.45358890596626,130.53642325164412,0
2011-10-25,167.6999969482422,163.5,166.0500030517578,164.85000610351562,201894.0,125.84351348876952,127.75580215454102,125.62596778869629,131.13682113647462,130.79596862792968,,126.70111623299259,127.15772979155597,129.4041855049962,130.35299059027213,130.4693107995835,0
2011-10-28,183.75,170.85000610351562,170.85000610351562,179.85000610351562,695384.0,137.29423522949222,128.50009536743164,126.12407417297364,130.91772994995117,130.82688552856445,,128.6271378687869,128.12311713427235,129.7161650896718,130.5041530291644,130.56649002201766,1
2011-10-31,187.0,177.5,180.9499969482422,183.8999938964844,465280.0,140.38597106933594,129.5840965270996,126.9351676940918,130.84902603149413,130.8726887512207,,130.76510754167492,129.29101441293227,130.13792155281823,130.71892930777992,130.7057112840564,1
2011-11-01,183.0500030517578,173.0500030517578,183.0,174.35000610351562,244785.0,133.09565734863278,129.96197280883788,127.37411231994629,130.71009048461914,130.86581817626953,,131.1888438702226,129.6533631635035,130.25479853021855,130.77048664531867,130.7394534442087,0
2011-11-02,176.39999389648438,172.10000610351562,175.0,173.35000610351562,233617.0,132.332275390625,130.3436622619629,127.72717590332032,130.61619430541992,130.8585661315918,,131.39674051029974,129.90849881077654,130.3368668454628,130.8043019249838,130.7618481612855,0
2011-11-03,178.0,171.3000030517578,171.3000030517578,176.1999969482422,107004.0,134.50790405273438,131.0917755126953,128.36268997192383,130.71619705200195,130.90360565185546,,131.96240660893304,130.3465391907827,130.5015913693167,130.88434291777915,130.81430130412755,1
